timestamp,cpu_load_percent,cpu_load_process_percent,used_memory_mb
23.002
21.390
79.856
21.613
20.190
83.637
78.470
23.735
80.116
84.692
21.692
21.811
21.639
24.107
26.512
82.539
79.461
79.873
79.303
21.539
24.087
20.360
22.515
78.627
21.006
21.241
83.805
82.600
24.200
81.482
80.121
22.094
79.410
23.653
21.334
21.153
23.281
78.133
80.965
21.013
23.715
21.666
21.100
20.830
21.517
19.753
79.014
19.567
80.911
82.451
83.918
21.413
21.601
21.128
25.000
20.564
80.245
21.640
78.301
20.628
79.375
23.015
20.348
20.048
22.760
78.455
83.239
20.102
23.723
22.310
21.439
21.146
20.994
21.634
19.890
20.293
83.530
24.324
25.473
97.754
22.916
78.519
24.567
21.336
81.108
22.014
80.437
79.640
78.505
22.759
79.803
23.686
21.298
21.590
20.536
78.246
22.430
22.873
85.181
82.320
20.868
20.365
21.981
80.475
21.949
21.816
21.496
78.281
20.822
21.253
22.903
22.187
82.717
77.887
79.130
20.769
23.919
78.281
22.587
21.885
79.293
79.670
82.845
79.950
21.327
21.613
78.625
78.204
24.308
83.648
22.163
21.578
21.049
21.014
20.198
77.830
82.809
20.867
21.280
79.193
83.619
21.555
84.223
80.235
22.527
22.000
21.467
22.672
20.790
20.756
22.668
21.456
21.943
78.793
79.223
23.466
80.736
21.050
21.943
21.492
20.764
79.818
21.580
21.098
24.308
20.653
79.726
79.565
22.122
20.651
20.611
80.711
78.534
77.955
21.225
20.613
20.567
22.893
78.006
79.436
21.690
78.062
78.859
23.853
21.154
79.022
79.357
91.756
83.601
28.423
86.278
78.839
22.572
77.633
22.154
78.702
81.138
20.679
22.386
21.338
20.240
19.020
21.289
23.144
21.914
21.099
80.240
20.143
19.997
78.848
23.211
19.692
80.226
21.466
78.917
20.549
78.178
22.982
22.591
21.596
79.720
82.790
20.616
21.039
22.593
79.438
21.711
22.403
21.819
21.627
78.351
22.707
79.332
78.810
21.270
21.401
20.428
89.702
21.377
21.309
22.127
21.621
21.880
21.501
21.342
23.744
21.702
22.050
80.774
20.609
21.912
22.038
20.676
22.790
21.830
78.890
80.302
21.135
20.832
21.820
23.705
82.990
81.451
21.882
21.173
87.190
83.242
79.189
21.828
80.009
21.130
20.105
21.424
22.658
78.469
21.195
20.795
21.523
78.187
82.876
79.904
21.296
22.106
79.001
80.665
20.329
82.562
20.540
21.615
21.060
19.774
20.883
20.269
80.774
20.158
91.750
27.941
22.517
21.401
78.403
22.688
80.118
21.390
21.013
21.402
20.868
77.447
23.914
79.345
22.901
21.235
20.146
21.424
21.073
81.359
85.070
24.560
24.349
23.585
23.888
24.878
26.311
21.929
24.442
26.158
81.926
22.967
23.356
93.582
87.411
84.876
25.774
88.085
24.759
24.867
29.487
23.756
23.462
25.085
21.540
21.748
78.842
81.198
20.930
21.353
78.254
79.722
78.494
20.986
22.668
79.494
21.130
21.850
21.587
78.946
21.035
79.373
21.184
21.834
21.576
20.611
79.655
81.553
20.222
21.000
79.450
81.805
20.930
79.664
23.046
78.068
22.089
21.545
22.559
78.397
86.297
22.703
23.223
22.795
22.257
22.446
21.405
21.804
23.853
21.867
80.476
24.654
22.180
79.943
20.198
81.465
22.104
80.779
21.677
21.368
25.198
23.396
23.991
20.120
20.521
94.028
20.724
79.945
20.064
24.599
21.486
21.090
22.569
20.623
79.144
20.094
21.677
81.265
20.807
22.924
21.084
20.825
79.570
80.973
20.533
21.793
24.463
78.088
20.224
21.566
19.916
23.283
78.557
21.072
21.516
79.689
83.132
91.674
80.969
84.442
78.788
19.831
78.431
81.349
21.210
80.282
22.032
21.123
21.280
20.759
22.982
20.549
79.548
22.088
21.155
80.419
78.761
82.351
20.545
22.529
21.867
21.087
20.861
21.984
80.574
79.433
21.225
20.612
21.009
79.088
82.474
78.198
20.741
21.493
79.412
20.729
22.681
23.875
20.805
80.740
78.684
79.155
22.635
77.999
82.181
79.429
82.493
21.107
20.907
23.394
24.614
79.059
21.590
21.265
21.225
21.597
79.936
81.677
24.178
23.965
23.278
81.367
82.351
84.376
21.708
21.461
21.640
21.474
21.321
20.673
21.599
81.017
20.078
20.961
21.809
79.767
79.669
21.162
23.302
79.601
21.064
80.070
79.600
20.180
82.280
21.689
80.590
82.142
79.664
20.659
20.644
22.723
21.663
79.082
80.749
20.127
19.835
21.816
81.485
21.425
22.304
21.450
20.216
20.848
77.644
24.694
78.403
79.504
80.529
79.454
81.742
20.891
21.739
79.884
95.238
86.998
24.223
85.257
21.398
79.111
21.259
20.279
80.092
21.528
22.269
79.342
21.816
21.766
20.870
21.324
85.115
23.566
21.545
23.487
22.034
21.097
20.552
20.305
25.358
78.888
79.132
21.582
22.764
20.621
20.787
23.938
20.942
22.030
21.426
79.204
22.056
21.718
20.593
23.081
21.573
21.461
22.338
20.297
22.224
79.654
24.207
21.343
79.336
79.416
21.527
20.426
82.031
23.974
80.286
21.535
21.457
79.003
20.253
80.211
22.287
21.525
22.166
21.051
21.394
23.687
21.836
25.959
22.612
80.892
79.708
20.992
21.843
80.653
83.326
21.147
21.437
78.790
20.457
20.975
23.801
81.151
21.162
22.834
20.756
78.665
78.465
21.857
22.925
21.186
22.831
79.212
79.219
21.247
20.941
80.271
22.229
20.931
20.918
78.819
21.490
21.769
22.230
79.769
81.245
22.189
21.030
21.535
20.613
21.791
20.863
22.265
20.846
78.254
21.681
20.880
24.007
20.692
88.082
24.297
22.297
20.438
89.705
25.826
22.821
83.403
80.521
79.095
21.075
21.433
24.069
78.960
78.820
22.405
20.475
22.087
21.037
22.685
22.181
21.263
22.469
20.993
21.323
20.909
21.163
23.810
79.210
22.810
21.080
79.236
77.929
24.564
78.436
80.717
21.678
80.080
84.172
82.172
79.862
20.796
21.836
20.683
79.448
21.068
81.961
22.161
78.799
22.180
21.378
21.359
81.531
21.662
21.938
21.840
21.596
79.846
23.061
20.309
22.283
22.339
21.627
78.230
20.528
21.687
20.328
23.702
21.566
78.398
80.413
24.777
23.892
21.872
25.524
21.258
22.378
23.872
79.725
80.236
21.374
25.020
21.870
20.772
23.092
22.035
80.160
22.232
20.850
22.970
22.034
79.690
21.078
78.284
20.331
22.384
23.656
21.440
79.423
78.976
77.226
20.006
82.687
79.649
79.782
22.419
77.999
80.450
82.353
22.218
21.126
20.367
21.772
78.992
20.711
24.481
78.892
21.380
21.073
21.031
19.679
23.122
21.499
22.548
80.067
80.165
20.691
20.530
20.250
20.619
23.459
20.992
22.783
23.452
83.908
21.057
79.446
24.325
22.651
22.601
21.519
20.188
20.007
21.612
20.031
22.303
90.031
24.752
23.674
22.399
85.173
21.274
22.252
20.818
79.297
23.008
20.533
21.661
20.428
23.818
21.023
79.427
23.937
25.311
22.739
21.716
25.815
23.336
21.928
79.553
77.992
21.485
77.756
81.801
20.725
21.853
79.631
79.533
79.215
81.153
21.210
79.078
78.919
21.233
79.055
27.776
21.145
20.416
81.884
20.789
20.589
77.624
24.342
22.379
78.954
22.062
21.227
20.967
24.378
23.781
24.034
21.495
23.513
82.606
21.303
23.287
21.326
24.016
20.731
21.831
80.073
21.485
21.511
21.134
21.683
23.450
20.641
22.574
21.312
20.601
22.702
23.327
81.068
79.376
23.602
24.614
20.905
79.148
20.879
82.797
20.660
20.718
78.502
21.836
79.853
20.343
23.166
22.266
79.302
80.396
79.176
81.075
80.908
78.646
22.369
80.390
20.407
20.979
24.871
82.904
24.804
22.677
21.612
20.759
82.747
25.897
22.924
85.858
79.730
21.097
20.450
82.774
24.345
78.764
20.959
21.090
78.130
20.990
21.553
80.789
21.336
80.863
22.850
78.502
79.131
81.432
78.536
79.368
21.451
20.097
21.362
81.867
21.651
79.464
21.728
77.901
20.972
79.300
23.058
22.786
21.151
21.976
78.976
20.452
20.626
25.920
21.251
21.555
21.274
81.566
21.022
19.979
20.886
23.280
21.030
20.756
79.150
20.920
21.304
23.967
82.606
79.866
23.042
78.133
21.698
20.826
20.610
23.301
21.143
83.188
81.744
21.203
80.221
83.936
21.242
79.911
79.389
20.778
79.048
21.221
82.036
21.008
21.448
78.334
20.273
80.132
23.450
21.944
79.131
22.161
78.441
21.580
22.177
23.913
21.643
21.539
22.673
21.301
21.264
80.188
82.683
21.476
79.330
21.814
99.776
20.571
78.601
22.986
21.211
22.241
79.804
20.643
21.249
79.254
22.416
77.863
80.013
21.411
20.918
78.700
21.412
23.215
78.787
22.615
21.542
79.407
82.846
23.064
78.439
21.037
21.739
79.278
78.969
86.306
97.885
85.359
21.707
20.799
79.873
81.960
21.203
80.742
85.912
82.098
21.331
78.890
22.804
21.839
21.713
79.279
21.687
79.850
20.290
22.444
21.694
21.049
79.426
79.369
78.377
23.273
20.788
22.752
79.172
21.923
23.980
21.525
22.664
80.246
20.911
22.613
21.894
21.201
20.476
79.112
22.715
21.624
21.678
81.229
22.609
80.434
23.519
83.538
21.366
83.056
21.324
21.302
21.846
21.220
24.294
21.463
21.868
22.139
22.004
80.040
23.092
23.893
21.616
20.014
78.878
20.343
78.475
20.259
81.936
20.812
22.850
21.895
21.072
19.856
21.131
22.401
80.296
21.376
82.036
22.678
20.400
20.909
81.571
20.821
21.722
22.652
20.773
81.511
20.985
20.470
22.713
20.936
22.944
78.873
21.300
79.589
80.699
86.902
25.812
22.167
21.484
22.412
22.407
24.859
26.477
97.174
23.837
21.244
21.523
78.008
20.520
24.274
20.796
80.060
21.383
20.557
21.434
78.727
81.831
81.625
78.876
21.242
21.141
20.712
83.217
22.482
22.294
79.282
21.424
21.790
21.961
81.386
20.808
80.475
79.936
79.443
20.371
21.086
22.243
79.474
20.951
79.452
20.362
21.288
21.329
23.608
77.589
23.087
21.146
79.410
20.777
20.456
23.041
20.942
21.832
21.536
20.901
19.973
79.177
23.047
23.067
21.212
23.188
20.473
22.178
79.122
24.535
22.475
20.683
20.946
20.848
21.185
21.469
78.046
83.896
24.250
82.344
22.712
82.019
21.505
21.741
81.079
21.304
80.740
21.217
79.022
20.612
82.077
21.583
79.075
21.434
78.768
79.834
23.794
79.281
78.723
20.972
20.951
79.135
21.038
23.821
20.940
23.203
22.553
79.324
21.479
21.438
22.978
21.162
22.072
21.556
21.295
19.971
23.823
20.629
22.088
78.411
79.992
78.815
78.655
20.811
81.311
22.380
21.640
79.955
21.173
21.151
77.840
81.965
79.069
80.160
21.827
22.131
22.147
24.478
21.289
20.457
78.590
78.243
21.196
78.435
24.044
20.414
22.679
21.041
77.808
21.168
21.568
24.178
22.015
83.209
22.406
22.794
23.867
80.001
25.469
78.424
21.162
21.670
21.774
82.159
22.817
22.763
82.689
21.295
22.319
21.397
20.697
79.271
21.476
24.680
20.485
79.478
21.191
20.808
20.364
81.087
20.930
21.647
21.782
21.754
21.242
20.598
79.171
81.584
25.365
23.914
22.207
77.755
22.209
82.032
21.497
78.974
84.965
21.839
23.214
80.865
82.083
22.130
80.279
21.112
21.296
22.231
22.334
82.687
21.078
21.927
79.479
21.004
21.097
20.854
83.178
20.388
20.982
22.890
78.468
20.648
79.862
22.969
21.017
21.625
20.796
78.858
78.424

doc_sizes_kb

summary
operation_type,thread_count,total_throughput_ops_per_sec,running_time_sec,total_ops
read,2,46969402606.05,212.90,10000
