timestamp,cpu_load_percent,cpu_load_process_percent,used_memory_mb
1747495802154,17.49,0.35,8930.88
1747495802696,26.42,0.54,8931.62
1747495803236,10.94,0.36,8932.25
1747495803781,15.99,0.36,8930.57
1747495804336,15.24,0.53,8931.92
1747495804873,12.52,0.37,8933.08
1747495805449,13.28,0.68,8931.36
1747495806009,17.27,0.52,8931.30
1747495806559,15.20,0.35,8930.30
1747495807129,15.27,0.52,8932.24
1747495807697,13.59,0.69,8932.98
1747495808245,17.89,0.53,8924.17
1747495808786,18.93,0.36,8930.40
1747495809330,15.54,0.36,8932.61
1747495809895,13.05,0.52,8932.78
1747495810438,14.91,0.36,8933.65
1747495810989,12.68,0.36,8933.60
1747495811542,13.11,0.53,8932.09
1747495812110,12.87,0.52,8933.00
1747495812650,13.98,0.54,8931.83
1747495813201,15.52,0.36,8933.74
1747495813745,23.58,0.54,8930.88
1747495814290,18.61,0.54,8933.46
1747495814834,13.72,0.36,8931.50
1747495815381,16.02,0.54,8934.36
1747495815926,16.14,0.54,8934.68
1747495816476,14.61,0.53,8934.32
1747495817018,16.61,0.36,8930.50
1747495817568,12.87,0.36,8936.10
1747495818119,15.07,0.53,8934.23
1747495818667,11.16,0.36,8933.64
1747495819223,15.36,0.35,8933.36
1747495819762,11.33,0.36,8934.77
1747495820323,15.30,0.52,8932.79
1747495820877,17.37,0.35,8934.42
1747495821432,14.69,0.53,8933.93

latency_ms
335.440
215.479
579.363
369.747
88.171
83.139
94.850
411.364
71.437
78.819
89.041
77.206
392.010
91.309
373.666
313.262
75.628
73.284
75.606
294.106
284.681
67.109
69.418
276.036
65.711
66.121
70.790
278.596
63.833
284.631
70.306
285.844
62.274
279.102
69.632
65.946
68.038
286.881
72.016
73.656
268.754
284.951
308.944
274.606
64.298
70.078
279.453
278.250
63.340
284.849
62.708
57.787
69.621
271.037
63.338
77.859
288.597
73.558
287.148
277.398
268.492
276.387
70.260
73.490
70.762
265.318
305.562
283.392
72.415
81.105
289.479
268.764
290.232
288.932
241.839
63.081
243.028
64.812
255.972
235.049
58.505
63.567
57.919
58.698
238.556
57.774
255.084
57.159
58.848
61.335
246.214
54.614
61.728
56.322
240.201
60.798
243.976
60.901
61.160
56.267
247.648
58.840
53.952
246.503
270.078
67.285
69.334
62.779
60.384
63.369
272.648
65.545
262.063
60.571
56.495
65.383
55.366
58.365
260.532
240.714
56.443
248.896
58.826
61.465
271.928
59.683
64.070
243.493
56.622
56.246
243.342
64.266
60.208
61.649
55.352
57.809
70.077
56.111
55.872
59.840
57.185
238.634
256.553
56.221
59.336
60.973
237.359
54.278
57.990
57.912
260.660
60.982
65.332
272.263
62.920
276.223
61.352
245.425
246.816
59.961
57.372
67.324
65.988
63.958
63.460
267.811
67.260
62.468
62.403
236.939
56.317
60.098
55.644
56.440
248.952
248.116
242.370
236.003
244.788
64.670
248.043
58.000
59.127
240.626
248.599
55.930
58.574
61.086
76.443
61.331
59.733
62.197
58.033
57.264
267.952
242.370
256.494
55.582
57.111
61.016
241.091
255.245
58.839
58.717
57.271
244.783
55.357
246.130
55.848
56.989
63.973
247.167
55.893
244.875
57.494
236.559
235.883
54.701
57.715
255.678
56.297
57.284
61.474
56.768
247.208
56.486
56.208
53.656
251.661
57.719
244.869
251.694
55.991
264.962
55.092
248.228
57.489
236.964
60.734
239.994
244.540
246.084
240.384
60.853
55.787
58.815
243.462
248.866
55.276
61.195
54.958
57.240
239.403
57.445
57.370
254.509
243.116
53.649
242.801
54.008
239.698
55.517
60.754
66.464
61.117
56.261
58.657
60.511
61.069
242.078
56.003
57.863
54.112
268.007
243.279
60.689
239.205
57.882
66.412
61.148
238.959
247.167
239.247
62.122
55.362
235.875
60.621
58.062
60.273
55.877
245.468
52.957
242.226
53.176
55.487
59.010
57.316
55.183
244.657
58.089
246.110
245.945
54.291
247.656
61.072
60.297
241.342
57.839
54.334
269.399
250.638
59.060
71.207
54.105
238.816
239.957
54.954
240.608
244.348
249.451
260.531
62.906
256.976
55.994
57.757
247.130
235.723
242.406
60.622
245.630
244.296
240.193
55.945
56.210
55.024
57.601
259.854
244.926
246.003
238.519
58.854
59.808
262.280
261.291
55.237
56.233
248.781
59.872
59.278
249.009
57.710
58.182
65.541
241.950
232.624
57.043
242.941
58.407
63.680
54.860
55.977
239.330
56.336
54.827
58.750
59.392
246.326
59.442
55.044
56.358
60.087
54.777
62.041
60.909
237.703
249.371
59.870
60.055
59.794
62.173
246.159
64.808
65.199
57.277
61.872
67.227
60.340
54.491
249.640
55.924
55.759
60.462
58.240
56.403
53.064
58.225
56.893
58.882
58.280
64.662
58.784
59.349
57.850
235.343
62.846
50.727
232.767
58.396
55.601
53.018
63.027
60.521
244.618
61.437
240.476
53.763
239.105
244.202
64.715
61.544
54.680
57.030
60.261
62.004
53.423
60.755
57.165
52.256
239.665
55.284
56.957
61.861
252.998
55.914
60.372
237.317
56.495
59.517
54.365
55.575
58.013
242.457
59.547
60.107
54.370
57.606
268.326
237.096
257.596
56.082
56.113
56.130
234.419
234.370
60.268
57.547
54.034
247.734
241.405
51.888
235.876
54.504
54.676
243.039
240.517
241.355
53.309
56.705
243.416
56.023
257.235
59.812
59.317
250.863
250.986
55.055
60.761
54.566
58.164
52.787
240.438
54.897
240.071
237.909
252.752
242.768
58.186
241.933
238.151
55.483
60.012
57.792
56.364
59.255
56.253
236.086
67.099
238.316
250.677
60.087
61.043
56.453
244.684
54.539
242.587
248.068
58.753
243.751
54.452
56.437
55.694
60.069
234.012
58.601
53.678
56.190
59.943
58.555
236.859
56.070
55.825
57.110
248.768
54.101
53.380
56.990
55.394
249.183
61.554
55.848
56.659
57.811
233.020
58.799
57.283
54.827
56.724
59.718
55.029
248.585
61.551
55.137
56.427
59.027
235.427
53.109
63.655
236.328
66.337
244.417
237.603
54.111
57.172
53.211
245.598
60.753
57.913
248.422
59.550
243.994
75.722
60.203
55.228
59.964
54.369
58.850
55.487
236.988
234.272
58.691
53.117
56.236
57.171
60.374
57.138
245.651
57.669
56.091
55.112
56.733
56.118
57.196
242.028
56.415
54.302
62.281
244.358
58.017
57.675
55.731
235.838
57.167
233.178
248.686
55.712
56.596
245.288
243.310
63.915
63.263
66.229
62.062
70.700
275.377
258.586
64.342
66.207
58.292
58.224
55.549
55.891
61.721
53.546
56.083
243.223
235.427
54.827
255.133
253.500
60.439
54.959
64.348
59.830
65.372
56.205
243.456
239.318
55.642
244.753
238.532
55.039
62.817
56.655
53.571
58.736
238.265
57.253
242.319
57.195
240.210
55.628
53.561
55.626
252.123
58.474
63.048
246.642
55.108
270.089
64.928
239.477
64.156
235.829
53.984
59.520
58.125
241.189
251.273
257.870
57.426
244.135
55.737
63.254
235.991
247.338
54.005
237.987
56.215
58.399
55.020
64.938
54.253
56.920
60.379
247.169
54.760
250.173
55.051
240.897
63.451
56.267
250.775
241.331
58.172
241.282
53.730
55.267
54.419
245.065
56.441
245.122
240.074
53.307
57.301
241.718
57.504
243.805
60.723
58.115
264.567
54.736
61.129
55.296
55.104
57.004
59.805
57.427
240.070
57.757
232.684
237.233
239.329
245.858
239.186
234.664
59.917
54.533
56.191
61.330
63.729
242.740
61.686
248.509
56.399
64.189
63.169
59.948
60.494
235.360
240.625
55.140
235.486
276.355
61.887
62.043
240.718
58.121
57.375
69.553
62.945
63.442
59.456
260.968
58.961
62.065
56.606
57.715
54.995
61.151
237.817
55.710
58.743
234.693
61.317
56.421
57.131
57.676
68.878
55.816
55.532
59.630
57.507
53.555
60.395
235.103
54.916
62.049
55.394
60.425
60.094
60.958
244.256
247.539
53.705
55.842
58.263
60.783
55.909
248.599
56.784
233.949
236.963
239.993
60.554
242.859
52.745
63.091
237.174
70.036
64.511
242.583
246.870
56.845
56.045
240.655
235.300
52.503
64.424
59.805
56.460
55.898
254.720
55.353
62.358
56.175
240.090
247.406
61.821
59.915
63.806
61.541
57.916
244.164
55.087
62.896
265.416
237.280
55.910
57.297
58.046
56.126
59.767
241.256
53.074
57.661
56.076
60.803
242.146
54.940
56.491
238.419
54.499
54.504
65.428
243.076
270.481
58.839
237.446
57.911
53.843
52.069
238.861
57.069
54.832
61.013
57.526
59.824
54.472
236.224
56.422
239.492
246.733
57.345
255.971
246.910
59.969
233.828
54.601
243.759
242.536
52.617
57.884
55.229
237.346
58.638
241.048
60.536
56.074
56.080
257.083
58.797
251.404
245.887
259.242
242.374
53.913
234.487
58.097
57.424
241.060
56.949
54.117
54.793
65.195
240.447
52.683
58.833
57.791
245.876
60.337
242.157
251.112
241.212
245.019
242.585
243.072
60.004
57.418
240.292
59.398
244.918
236.481
239.154
241.765
64.718
241.278
259.082
52.244
237.935
61.606
240.701
56.240
58.198
55.357
236.680
62.161
238.717
53.734
69.256
64.085
64.152
61.686
56.481
56.820
242.112
238.981
54.892
59.038
54.228
57.185
61.079
238.751
52.569
245.359
54.600
54.424
55.187
54.498
55.406
58.518
57.575
54.107
63.752
56.567
232.012
59.793
55.787
239.381
61.802
60.855
243.408
239.270
55.657
256.772
57.490
54.884
55.256
246.669
58.193
244.795
56.313
55.164
55.085
245.589
56.259
259.288
56.550
61.620
61.176
56.031
240.790
61.169
63.407
59.444
247.024
59.267
54.342
64.928
55.867
53.989
56.264
56.991
56.808
55.761
58.504
237.814
56.413
59.129
57.670
57.033
58.567
56.944
233.937
58.426
55.970
53.636
59.409
243.433
54.023
63.258
54.576
55.856
59.759
239.236
53.814
59.832
54.448
52.749
262.373
241.978
60.887
58.639
240.163
53.985
58.647
57.311
53.495
59.536
53.726
243.608
59.618
240.811
54.243
60.708
53.232
236.210
58.360
56.446
251.882
64.145
59.851
242.990
237.505
54.181
61.442
54.629
58.896
57.911
61.415
53.416
53.906
238.106
52.892
239.092
54.699
58.445
55.399
59.111
62.807
60.700
62.050
56.373
51.815
57.189
54.539
52.747
53.794
55.924
57.152
53.029
243.405
61.739
62.420
66.719
57.766
244.441
58.040
56.281
236.153
247.118
59.836
257.547
55.303
58.956
270.814
58.203
240.618
239.288
266.165
59.798
54.701
54.361
62.246
60.901
64.653
65.708
74.117
70.286
257.946
63.745
61.927
57.165
275.299
266.736
71.446
69.587
64.374
56.439
62.962
55.152
238.976
55.782
64.596
60.059
249.587
259.691
58.487
235.476
57.170
266.213
63.931
65.732
64.897
65.716
68.972
68.968
62.226
63.595
272.022
240.581
239.256
57.086
236.478
238.536
244.865
57.459
57.700
60.615
54.643
251.537
243.303
53.041
65.302
56.070
54.730
259.911
236.083
241.439
257.527
62.445
248.436
245.686
245.246
252.318
247.468
58.223
61.355
59.589
67.268
262.746
241.463
240.427
57.008
59.485
53.851
62.453
57.562
55.937
53.493
59.160
241.353
248.591
236.184
240.340
57.866
243.128
54.375
58.278
62.646
235.090
56.636
58.761
240.159
56.388
55.716
53.436
59.785
54.898
245.468
59.186
243.035
251.303
55.089
51.919
258.346
56.305
56.421
58.377
241.869
53.490
240.358
53.725
58.481
61.982
241.493
234.226
57.686
54.107
54.009
56.674
62.054
237.473
56.017
238.759
238.296
61.559
52.219
54.672
55.103
57.298
53.630
60.758
242.487
56.912
63.642
58.493
56.904
59.116
54.084
55.794
61.767
55.903
239.214
61.386
242.471
233.252
63.535
55.001
270.278
68.111
58.549
255.371
61.274
54.508
264.590
57.838
252.627
60.244
52.758
239.184
243.124
53.696
56.629
58.479
55.707
57.793
250.247
240.750
237.902
54.972
53.051
60.293
57.762
55.612
54.338
245.914
54.008
58.773
56.302
54.742
55.965
246.393
56.027
54.025
250.251
252.987
59.824
236.442
55.851
57.786
56.914
250.912
71.675
258.176
241.154
57.593
54.058
60.475
58.444
238.670
252.122
54.543
53.321
59.844
237.016
54.200
60.198
57.780
57.362
55.854
58.047
54.212
241.763
60.456
239.117
59.471
56.025
53.967
58.732
242.857
232.486
59.393
243.816
53.436
60.146
55.982
54.448
60.562
243.492
55.827
238.358
56.047
53.569
60.433
56.599
54.699
248.477
253.465
279.426
253.903
55.692
58.568
56.300
56.116
58.914
55.751
239.037
59.772
54.554
56.208
55.114
57.801
57.627
60.321
240.470
54.890
55.807
248.345
58.772
54.803
243.010
53.130
63.436
246.195
248.737
57.531
58.560
238.400
56.594
241.685
248.300
237.552
55.560
60.228
66.934
60.800
65.332
259.713
67.823
75.845
65.371
64.308
261.538
267.640
55.587
247.813
56.863
253.722
241.601
252.694
248.486
264.619
60.553
266.595
59.627
278.338
268.921
264.921
64.798
63.227
70.152
267.503
62.958
272.262
65.102
60.890
70.634
59.586
55.986
65.037
278.570
64.638
68.932
277.082
53.575
67.298
61.461
61.021
268.826
266.990
275.337
262.541
63.365
73.355
274.354
68.254
71.025
259.684
264.574
65.004
259.928
64.760
265.409
258.727
262.276
63.483
64.573
64.719
57.448
264.529
260.170
71.272
69.974
61.855
258.891
63.601
59.749
290.538
70.370
263.662
61.174
68.669
62.518
254.868
64.591
55.372
65.864
73.847
66.341
274.445
65.776
63.709
257.045
271.280
61.462
63.521
63.197
60.978
58.308
66.517
61.520
284.817
260.137
60.728
63.185
67.039
68.380
268.375
64.650
57.873
261.364
64.257
59.978
266.529
65.975
281.948
67.094
61.707
286.009
70.861
60.808
62.638
69.809
64.095
57.244
57.610
246.348
60.813
282.210
62.575
58.603
284.889
69.162
56.684
73.686
68.047
61.725
60.999
275.489
59.443
63.857
61.617
62.560
63.030
60.975
59.303
66.620
72.161
56.882
59.861
258.075
302.543
79.717
85.950
60.380
271.164
275.936
264.329
273.756
68.560
60.905
276.804
56.829
61.623
69.945
271.290
249.399
52.817
254.659
63.428
260.081
51.165
68.092
63.189
249.492
62.164
59.999
51.587
255.751
63.296
60.741
61.488
256.541
245.685
64.281
61.643
57.751
265.795
57.285
266.295
70.284
257.298
66.167
59.651
60.722
65.936
262.028
67.808
72.653
64.756
60.910
280.431
256.556
64.343
55.731
61.241
258.695
58.668
57.593
57.266
65.128
63.507
273.214
275.713
276.370
69.362
55.836
62.500
265.529
51.876
265.471
286.930
52.683
256.571
65.162
59.873
56.207
254.207
62.644
56.460
61.043
55.970
62.177
268.517
59.636
278.513
56.555
54.578
272.730
56.970
60.059
54.227
268.318
265.162
74.429
254.457
54.562
64.042
252.067
270.592
53.268
278.055
64.512
262.995
61.747
244.746
52.323
274.711
59.617
61.376
59.337
64.127
57.838
264.328
60.953
61.384
58.358
64.619
270.964
60.449
275.629
61.440
58.497
65.410
266.346
59.842
63.708
258.230
256.285
55.635
277.360
71.037
55.573
56.016
69.882
271.095
59.869
251.247
61.224
64.921
62.988
59.432
281.786
256.656
53.673
54.527
70.313
61.101
60.417
60.574
249.807
56.119
61.170
59.302
261.776
72.662
257.712
61.433
280.613
61.302
57.361
259.547
62.234
61.094
246.945
62.207
60.675
57.220
59.640
50.428
262.020
63.527
266.651
59.543
60.157
63.454
265.647
63.590
62.417
56.469
251.058
63.988
60.238
64.392
70.498
274.477
73.923
288.109
276.874
289.568
66.395
282.386
287.902
64.149
61.761
282.938
65.738
65.361
71.685
66.077
60.401
66.623
272.966
66.685
67.966
282.991
58.203
67.550
67.507
63.462
74.475
267.140
64.357
66.164
65.680
276.506
262.326
54.554
63.683
61.820
264.367
288.784
57.110
64.500
64.725
59.289
271.063
71.726
274.360
68.156
67.113
60.591
263.472
61.357
61.347
57.285
271.076
252.489
53.901
60.992
51.882
54.680
68.589
59.971
261.046
255.207
261.846
61.260
260.247
240.176
58.119
57.667
60.040
67.735
56.910
65.049
64.662
61.657
50.960
64.028
63.206
63.185
270.833
276.757
266.326
266.235
61.473
57.285
62.804
53.953
251.430
286.348
58.739
268.206
64.958
63.044
273.227
57.073
258.253
59.260
56.457
62.191
59.692
58.639
56.745
258.879
254.803
247.091
59.530
266.299
72.611
53.514
58.136
55.894
261.728
58.581
65.716
255.112
264.263
280.186
253.331
59.692
58.000
63.510
53.677
65.990
66.515
269.826
244.618
61.307
264.486
266.342
56.995
61.474
60.051
269.385
63.876
62.650
249.417
57.400
52.931
255.243
56.594
58.193
51.499
63.308
54.664
57.389
66.539
57.888
64.994
69.487
64.846
60.343
53.257
59.465
55.157
51.768
257.108
61.980
60.432
59.815
59.426
61.406
60.496
58.750
54.639
271.964
54.942
63.530
65.517
55.160
61.654
65.296
58.773
56.114
279.726
56.598
261.711
56.900
64.992
60.457
58.831
62.552
265.906
278.370
275.900
64.038
64.396
57.858
61.061
57.388
59.791
267.836
60.847
62.896
59.271
259.409
54.057
55.090
61.878
260.701
271.875
62.836
63.630
59.324
267.276
65.273
64.611
65.826
67.342
72.430
73.278
269.106
56.953
291.207
68.901
70.671
280.061
65.342
62.343
264.467
59.442
291.736
71.598
285.751
260.212
55.763
64.558
260.173
62.135
260.458
54.716
63.319
61.581
57.315
62.706
61.844
67.069
58.342
60.767
65.556
262.067
60.530
281.598
263.258
265.629
275.759
245.200
53.783
65.744
54.768
63.354
64.275
60.396
259.333
253.145
257.773
61.847
61.966
59.690
68.226
272.430
271.417
61.012
278.812
61.815
58.760
58.110
65.079
56.530
62.894
60.690
60.256
60.173
63.678
63.469
57.229
265.961
58.349
53.762
57.251
61.422
56.405
67.571
258.605
56.958
51.806
247.487
69.314
62.458
282.236
58.165
59.282
286.212
59.540
67.179
63.537
268.250
272.837
58.794
57.376
67.254
284.275
61.661
67.868
69.612
68.571
60.733
60.092
68.611
277.498
59.978
57.868
52.853
248.680
57.818
59.796
262.702
263.286
58.282
64.055
274.718
61.123
248.575
62.671
252.572
64.972
66.397
64.682
61.241
267.388
56.906
59.786
66.778
55.533
259.347
60.171
262.853
59.068
262.520
53.062
249.353
64.570
263.825
276.420
60.840
59.614
66.007
254.727
260.730
271.221
52.287
61.082
68.155
59.549
58.203
243.496
279.768
64.219
58.748
271.907
62.981
251.985
60.277
267.283
64.228
55.349
259.932
52.001
261.798
53.786
51.909
59.412
57.823
262.523
263.855
55.263
53.865
58.122
263.969
53.741
68.743
281.354
55.509
63.018
56.009
245.394
266.870
264.122
72.320
57.615
64.081
280.555
256.400
266.252
61.635
63.340
59.037
57.400
59.289
60.788
64.945
57.128
261.255
290.646
267.773
60.638
56.871
268.543
267.515
255.319
273.137
60.441
63.861
67.359
74.491
58.750
63.323
71.865
276.396
60.016
257.081
59.299
60.734
262.587
62.674
61.769
55.008
242.703
274.335
246.890
67.062
69.152
60.535
57.901
62.039
53.294
53.022
260.772
59.963
261.618
270.755
55.506
61.174
67.352
242.206
67.310
252.164
61.165
264.398
57.959
63.043
61.482
268.786
62.347
68.218
261.842
67.558
274.180
57.045
259.166
59.855
255.560
58.024
59.607
53.045
60.099
282.084
58.494
62.777
61.038
54.209
52.982
69.176
262.604
67.569
68.114
65.298
262.044
61.753
57.830
54.861
266.014
60.148
52.678
66.328
53.095
262.348
61.187
58.872
256.787
69.446
252.126
278.900
55.475
55.442
283.273
59.558
280.986
65.537
271.761
54.011
257.276
260.112
62.955
55.056
252.151
61.746
254.927
53.895
59.541
64.668
54.801
59.258
57.080
60.042
61.576
60.020
53.488
61.515
252.841
67.904
63.053
61.518
60.180
57.893
66.892
61.204
55.738
265.376
56.725
57.345
271.206
252.881
60.681
239.400
244.111
69.553
62.132
59.838
269.014
56.477
64.466
70.204
60.121
58.258
286.208
55.728
51.795
61.641
52.957
252.694
68.902
268.825
56.435
63.571
57.563
248.761
62.046
250.554
271.215
63.333
60.691
267.023
262.996
64.195
60.152
58.722
253.610
60.509
251.496
264.175
53.455
264.917
65.041
51.838
60.410
64.422
60.959
59.571
57.699
66.869
268.140
272.854
56.019
57.386
291.490
69.658
262.403
69.349
59.922
261.574
260.022
58.671
250.309
264.637
56.860
58.426
54.727
61.901
253.390
249.014
55.403
69.569
56.335
58.676
63.544
60.111
57.436
63.310
255.506
50.419
267.114
66.245
53.074
267.364
62.307
60.512
67.636
58.500
61.836
63.586
270.818
61.706
63.692
267.164
59.797
61.612
247.311
55.512
258.653
67.150
62.113
66.678
60.868
58.608
272.393
55.643
277.027
275.841
53.435
62.911
249.149
260.114
61.842
261.044
55.751
266.316
63.006
61.479
60.700
251.894
58.741
263.307
60.889
62.315
62.211
64.064
274.399
264.526
57.008
63.025
262.266
60.563
243.529
65.271
54.826
62.097
261.085
263.294
57.039
250.347
64.383
62.790
58.657
265.742
56.179
247.351
57.961
280.988
63.663
54.715
272.212
269.262
267.590
56.147
254.899
265.571
273.604
273.665
52.986
274.297
56.644
64.368
58.793
69.507
263.771
63.455
249.949
265.733
262.914
50.663
59.805
61.921
255.163
64.200
59.495
52.094
67.186
58.442
266.178
64.835
58.647
67.278
62.848
65.004
60.304
63.302
64.099
60.762
60.330
272.759
58.433
67.857
56.964
257.848
59.328
283.580
266.070
64.987
61.589
248.155
64.472
57.231
59.495
65.790
254.990
62.964
61.545
62.876
256.829
58.805
57.020
57.409
69.262
65.683
53.901
62.324
272.899
257.324
66.205
59.028
54.725
66.586
54.281
263.985
250.336
51.303
62.246
280.566
54.772
274.244
58.208
66.881
63.402
264.300
241.932
70.654
56.041
57.992
62.225
60.543
60.599
62.077
271.582
66.924
262.462
60.518
59.886
66.377
57.688
65.794
58.281
256.126
253.721
253.796
59.223
57.770
270.453
271.281
267.950
56.344
63.509
275.285
60.121
51.289
58.999
257.943
53.493
59.028
66.790
59.848
262.835
55.042
270.161
250.664
260.926
68.326
66.111
57.085
264.887
277.692
66.044
267.898
61.986
65.684
249.443
263.177
276.076
57.951
64.357
60.250
270.502
277.963
250.235
54.928
63.447
263.818
57.847
64.656
69.859
56.397
268.846
59.495
61.792
65.521
280.318
62.041
68.975
63.821
259.816
54.730
268.288
255.345
67.359
59.815
60.251
271.767
56.167
267.037
59.783
58.998
270.834
266.686
269.339
57.013
60.504
257.100
245.264
260.203
60.544
60.240
60.175
75.008
60.311
62.801
61.101
63.483
63.671
54.135
267.164
61.374
62.445
58.312
274.929
60.057
56.286
55.507
57.842
64.424
59.439
264.834
56.005
70.146
277.642
260.604
58.040
254.991
266.683
60.717
265.965
60.282
60.242
58.944
271.038
263.754
251.654
255.444
58.498
54.271
58.408
63.345
263.114
54.189
258.274
266.806
270.924
58.900
261.213
260.795
264.172
283.379
61.070
264.202
58.375
269.953
65.131
58.833
62.207
262.285
58.517
264.244
55.404
60.011
65.266
58.475
63.891
56.285
64.209
256.184
57.405
60.832
59.343
55.244
52.942
59.240
48.298
58.638
72.156
58.188
263.710
268.936
58.125
54.077
266.179
250.621
62.453
253.006
56.855
59.852
60.698
60.762
278.937
56.805
55.716
69.771
254.134
279.014
273.467
51.988
262.281
250.509
58.335
242.322
268.304
73.475
272.515
56.543
247.055
51.575
54.318
62.470
270.075
260.528
63.769
63.546
57.486
251.272
59.683
60.132
260.632
65.427
250.139
52.404
60.357
63.467
52.564
253.922
269.366
252.854
54.057
252.663
57.840
59.694
58.911
55.665
61.240
61.283
65.690
58.828
64.791
254.396
277.228
259.184
55.788
66.709
60.220
65.282
59.860
66.433
55.202
57.279
64.325
61.393
53.473
69.762
264.701
57.336
66.649
265.175
52.265
58.151
58.417
53.289
62.072
60.576
56.123
260.509
61.625
270.496
64.446
259.209
260.333
60.710
273.600
66.288
63.934
260.110
254.808
55.144
263.639
69.398
58.632
261.677
55.432
62.511
264.435
60.060
58.724
265.080
244.632
62.200
266.614
274.259
59.030
247.424
59.478
65.614
57.993
266.417
70.157
55.056
253.694
271.893
61.890
57.148
61.008
61.453
61.588
282.329
62.667
53.714
63.387
62.404
55.934
262.025
62.699
56.567
65.140
56.342
57.838
57.831
61.413
264.882
263.072
248.752
57.812
66.012
255.319
60.440
68.311
63.905
54.882
284.612
253.784
269.820
54.716
249.850
263.580
55.709
57.221
61.926
267.683
55.958
56.136
64.261
253.933
283.399
56.375
75.611
57.099
69.378
253.860
60.247
58.241
59.077
60.280
55.581
266.752
264.353
55.218
262.479
59.764
263.443
65.212
283.054
52.995
274.732
64.113
63.721
61.742
56.362
272.440
66.362
52.454
253.938
262.508
258.894
68.729
264.295
265.668
263.997
63.291
69.823
61.042
52.041
68.401
61.531
57.166
65.073
262.000
55.108
64.463
259.724
263.970
62.125
58.113
262.225
62.606
270.913
56.789
260.093
55.706
271.317
264.949
56.956
62.269
59.921
57.694
68.813
63.400
51.754
71.520
254.035
55.280
59.283
63.907
247.081
56.182
260.312
69.389
273.013
252.886
66.969
60.579
56.356
61.760
58.594
59.888
250.898
255.053
51.742
61.077
60.064
65.789
260.544
52.196
260.741
63.271
252.146
64.777
247.500
62.273
66.852
67.601
58.342
53.760
263.326
265.545
54.972
254.022
259.161
65.085
53.079
267.299
266.598
56.766
270.025
61.443
261.452
70.737
260.308
60.685
63.825
262.771
250.311
54.213
65.162
57.332
261.822
60.475
60.111
59.305
264.543
243.678
66.245
268.553
252.181
57.689
63.622
269.958
238.408
268.440
59.718
57.771
64.427
57.592
55.050
254.970
58.152
56.054
62.670
53.609
54.689
64.089
60.589
252.514
265.977
57.126
60.245
64.175
253.252
250.869
265.673
256.500
72.979
59.049
258.114
67.777
60.255
61.383
62.045
57.571
59.225
269.189
278.625
58.889
64.344
270.741
60.060
265.114
63.671
56.325
55.668
257.621
279.222
59.913
56.504
262.869
61.210
273.429
64.982
64.518
261.649
67.938
279.669
55.890
63.873
263.067
54.805
57.957
58.148
59.197
59.682
261.297
65.298
261.270
54.341
277.065
249.807
58.249
248.100
55.677
60.081
71.032
61.772
58.027
61.265
59.460
271.615
63.384
260.805
55.219
60.025
56.847
54.958
251.029
56.647
269.977
63.847
263.140
77.309
271.923
273.487
260.697
60.848
69.712
276.144
55.212
53.755
58.495
58.005
261.929
60.063
63.679
54.204
65.420
52.692
54.671
274.775
262.529
56.260
277.910
58.069
61.795
64.336
65.194
56.347
279.311
52.000
53.843
61.355
63.993
54.625
63.619
59.444
66.220
64.730
53.106
53.385
71.886
60.973
262.124
267.593
59.880
62.646
64.129
267.234
289.546
277.585
269.313
257.650
54.265
264.389
260.308
61.201
63.602
60.477
247.451
281.933
67.001
55.896
64.552
259.257
56.262
68.719
66.669
51.592
74.832
268.799
65.087
68.153
58.677
269.609
265.424
59.319
58.299
61.735
62.551
63.701
269.783
63.264
54.605
64.691
60.234
276.955
299.139
66.196
284.434
298.519
66.567
286.139
63.602
58.808
64.823
53.065
62.008
64.850
272.509
286.341
71.177
61.865
268.333
250.201
263.416
68.604
63.983
56.164
259.376
248.393
282.290
62.528
53.504
273.326
50.990
255.239
61.280
56.548
255.184
263.710
243.535
57.621
59.298
55.925
259.585
61.764
246.501
257.091
57.080
57.193
62.399
57.303
51.426
63.408
51.911
50.574
280.783
252.856
260.124
63.681
55.693
52.449
63.510
244.999
59.367
62.725
54.709
61.779
55.956
51.204
52.696
289.178
275.004
52.644
255.386
57.990
263.407
54.522
58.816
64.954
62.801
255.482
260.795
59.613
65.729
73.760
58.158
53.658
267.551
59.602
55.233
64.461
258.407
52.103
64.714
56.746
55.643
54.886
261.470
253.144
65.487
64.560
57.649
256.258
53.216
265.650
57.544
53.971
53.009
60.196
250.446
61.618
255.111
54.154
53.731
69.140
54.876
266.538
66.132
50.790
52.540
62.919
59.719
54.431
258.192
55.398
57.527
274.454
56.497
59.289
60.220
238.274
265.188
263.624
264.238
260.585
270.835
59.061
246.261
54.647
64.898
56.652
58.630
271.734
59.070
54.626
63.387
59.409
63.789
58.656
257.038
261.675
258.104
56.721
262.091
55.660
54.076
272.695
60.005
50.246
49.559
253.666
57.038
64.133
60.836
54.044
279.681
68.491
54.079
59.725
268.945
53.892
284.007
51.470
50.909
66.619
61.997
256.518
67.741
53.081
251.933
63.980
273.073
52.657
64.529
62.514
241.775
68.882
53.099
57.111
268.368
50.476
54.384
257.922
61.391
57.360
62.035
64.548
60.209
262.965
248.849
51.268
52.047
57.640
52.561
52.098
251.807
61.701
59.132
234.268
52.798
251.469
57.326
71.667
58.264
57.214
50.182
256.763
238.174
65.665
56.430
54.734
65.255
248.604
51.968
69.462
62.233
58.734
