timestamp,cpu_load_percent,cpu_load_process_percent,used_memory_mb
1.030
0.826
368.743
342.807
0.567
362.669
1.095
1.404
1.083
362.410
1.146
0.912
0.912
352.505
354.631
352.036
1.465
1.307
0.487
314.076
336.662
346.814
327.920
1.035
0.975
0.890
0.732
0.439
325.131
338.089
345.972
356.055
1.003
0.883
0.876
324.959
324.046
330.146
353.242
0.629
0.913
327.347
1.196
0.446
0.881
0.449
0.949
0.900
0.381
0.913
359.315
0.529
354.306
0.567
346.973
1.038
1.088
367.308
0.486
0.347
379.229
1.062
386.683
370.183
356.364
1.018
0.534
0.864
0.832
0.835
0.794
372.954
1.142
0.838
0.979
0.754
0.401
0.853
391.710
0.588
1.050
0.408
388.332
1.020
0.417
0.974
0.733
0.810
368.233
1.129
0.562
1.045
0.932
0.902
0.846
0.790
0.864
0.841
0.839
383.524
395.882
1.250
377.543
1.101
0.927
1.098
376.138
1.110
343.664
1.086
0.846
343.934
358.873
327.828
1.123
0.866
0.808
0.465
0.338
0.363
0.348
358.930
0.981
0.476
0.903
1.122
355.725
1.088
330.487
344.610
1.098
0.917
0.864
334.218
346.488
338.778
330.791
338.684
1.062
347.040
1.036
333.628
0.633
1.072
0.850
0.984
0.893
0.874
334.043
1.054
0.867
0.465
0.399
0.901
333.967
342.280
1.034
343.150
0.987
336.922
331.928
1.202
1.037
0.908
0.789
341.256
1.057
0.353
359.145
1.007
0.831
0.882
0.808
359.513
361.983
0.876
1.037
355.595
1.013
0.875
0.922
1.014
0.940
1.109
373.473
1.079
389.598
1.066
361.645
1.131
0.872
0.481
346.642
1.231
0.886
0.893
342.211
347.502
1.015
0.858
0.880
0.768
339.715
332.850
351.255
350.961
342.821
1.099
0.995
0.892
0.807
0.772
359.689
0.597
340.775
338.327
0.525
1.007
0.538
328.077
0.948
338.003
0.984
0.461
344.352
0.444
355.074
1.044
362.016
363.028
1.165
364.857
1.064
0.868
0.807
353.651
0.498
1.125
350.349
0.943
0.883
369.314
341.343
334.754
330.476
1.105
0.915
1.290
1.045
0.429
333.695
1.043
0.956
0.923
0.410
357.978
1.130
0.904
337.932
0.997
336.911
0.535
335.937
1.000
1.029
0.926
0.955
0.372
0.507
336.581
354.200
0.546
0.374
0.941
356.381
339.624
1.173
0.890
353.897
1.133
0.483
0.825
0.768
344.316
348.358
1.066
0.880
0.866
347.453
0.994
0.415
0.822
352.027
0.483
357.170
369.607
1.087
0.841
0.788
0.789
0.442
355.455
0.533
338.653
336.286
0.438
0.978
0.861
334.660
0.472
0.412
0.947
0.401
0.842
0.849
0.880
0.433
346.759
355.225
1.044
350.372
345.845
330.240
1.147
0.851
0.416
327.903
366.030
345.448
0.491
0.372
0.852
1.073
0.811
369.462
369.323
351.479
1.123
0.825
0.820
0.650
367.946
1.121
384.974
1.122
0.956
0.926
0.834
362.113
0.545
0.984
0.350
0.853
349.592
355.515
1.065
0.380
0.816
0.407
363.365
0.497
0.919
0.382
0.316
0.998
360.973
335.578
0.489
0.993
0.845
0.843
371.480
0.978
0.800
0.895
350.096
1.238
341.563
331.739
1.012
0.891
1.071
354.353
371.736
1.031
1.068
1.007
329.587
0.955
0.906
0.920
357.443
341.940
336.062
331.897
1.017
0.954
0.855
0.490
0.870
0.862
0.801
357.973
374.136
0.990
333.144
332.878
1.150
0.769
0.936
0.770
1.005
332.207
1.088
0.410
359.365
0.977
0.792
357.545
0.942
0.983
0.835
354.130
0.941
0.969
0.790
0.826
0.782
0.966
0.730
0.763
378.050
0.527
0.400
1.047
1.048
0.826
0.923
0.429
0.834
357.788
375.646
1.058
0.782
0.424
0.883
379.693
373.949
372.363
1.050
0.867
368.303
1.005
0.378
0.315
0.921
345.955
342.783
367.161
0.592
0.502
364.572
0.525
351.353
0.513
0.974
0.878
367.548
344.274
348.890
1.141
0.516
0.913
0.850
366.945
362.453
326.024
0.969
0.853
0.884
0.885
370.795
370.043
0.489
0.930
1.009
0.788
0.954
0.536
0.399
336.637
1.022
0.531
0.967
1.170
0.916
334.405
1.319
329.567
353.610
1.096
368.370
1.055
367.398
354.634
0.512
0.956
0.874
0.890
349.957
364.889
1.058
346.839
1.189
358.132
1.177
0.948
0.835
0.808
1.053
389.124
0.989
0.408
0.894
0.830
0.888
0.799
0.869
0.810
402.684
1.019
367.421
0.435
360.165
367.524
333.340
1.064
358.102
1.157
0.740
0.430
0.784
347.393
0.915
0.910
361.927
1.153
0.477
0.364
364.023
0.452
0.915
0.772
376.966
372.431
1.221
356.532
341.005
0.955
0.847
0.974
354.819
342.797
349.208
1.232
0.937
0.881
364.756
347.965
1.024
0.905
349.631
0.528
353.764
1.222
0.905
0.830
0.605
369.348
0.506
0.376
1.001
0.359
0.874
341.909
1.012
0.972
0.908
346.214
1.213
366.492
338.615
0.464
0.959
357.499
1.064
0.901
0.456
0.412
0.365
335.875
356.274
0.473
0.444
0.957
380.266
1.194
0.490
0.917
351.325
1.028
1.021
357.646
351.556
1.103
0.876
368.669
1.113
347.407
364.573
359.112
0.564
0.914
0.379
0.889
0.994
0.941
365.554
0.559
1.079
362.921
1.012
0.842
0.574
361.195
349.770
1.039
0.424
0.894
0.912
353.212
0.908
0.754
0.812
363.491
1.075
344.555
1.017
0.858
0.938
366.568
0.519
1.024
0.924
375.942
1.222
0.814
368.263
1.063
364.828
1.010
360.120
1.113
0.966
335.539
1.058
0.852
366.829
345.664
342.247
1.047
365.163
348.032
341.675
1.040
0.534
0.825
0.879
362.378
1.141
1.182
0.385
0.871
371.102
0.591
1.000
381.304
1.119
372.715
347.135
1.004
1.083
0.819
0.479
0.881
0.867
0.831
0.456
0.886
0.363
0.431
369.318
1.245
0.566
396.018
1.388
0.845
0.837
0.806
354.113
0.944
0.932
0.528
382.936
1.119
0.865
0.775
0.709
0.844
0.444
0.931
1.090
0.428
392.937
0.980
0.902
1.014
375.567
1.059
0.907
0.809
0.886
0.786
0.857
0.826
0.896
0.538
347.142
1.020
0.828
0.847
377.284
1.021
360.232
1.407
367.363
1.081
1.008
0.781
348.290
348.976
1.144
364.037
1.045
359.393
1.117
0.523
0.777
386.401
1.023
0.444
1.031
1.359
1.089
0.536
0.854
0.769
0.797
381.443
1.114
365.842
1.009
0.894
0.488
1.106
358.760
0.445
0.929
358.104
1.023
0.806
0.499
347.040
0.532
0.392
0.920
374.908
370.011
376.515
384.133
1.287
0.492
1.028
0.952
377.766
1.034
0.956
1.014
356.313
0.517
0.998
361.350
0.905
370.464
340.669
373.615
366.252
353.059
0.438
1.348
0.812
0.827
330.825
0.623
0.953
1.103
0.486
336.867
1.167
0.979
346.639
384.498
1.080
374.188
361.861
0.981
0.797
354.426
1.165
0.470
374.033
1.118
391.390
1.020
340.641
1.005
2.730
383.470
364.857
1.016
374.430
362.823
1.028
0.419
0.769
0.762
0.491
378.940
1.367
382.163
0.577
0.934
0.903
0.879
372.141
1.155
0.882
0.772
0.777
0.830
0.833
0.871
0.827
361.792
0.957
0.862
379.061
1.146
0.468
382.632
1.048
392.881
0.508
388.080
371.938
0.430
0.852
0.927
331.973
1.201
0.935
0.445
0.350
0.849
0.881
0.790
0.396
342.313
0.540
1.024
374.772
353.535
1.092
1.173
1.005
0.935
0.832
0.576
1.105
364.247
1.173
0.871
0.844
0.836
0.908
0.824
361.635
356.047
363.066
372.821
1.032
1.092
0.453
0.964
358.063
0.553
0.979
348.772
1.130
0.718
365.576
1.142
371.146
356.679
1.052
0.419
0.997
355.778
1.137
0.908
0.899
0.752
0.862
0.444
0.803
379.842
0.460
382.935
0.423
0.885
0.789
0.760
372.677
1.083
0.988
0.410
377.713
376.748
0.476
0.940
0.951
377.772
1.003
386.478
1.065
0.417
0.860
0.442
0.873
0.894
0.804
0.433
1.129
0.942
358.162
1.065
0.494
0.323
0.401
0.438
0.920
367.903
1.032
0.804
356.852
0.524
1.040
362.974
0.974
0.813
366.928
0.441
358.742
1.258
369.184
1.071
0.469
0.864
350.478
0.501
1.038
0.385
344.973
0.490
354.373
1.083
1.350
392.316
374.234
1.036
0.456
1.003
357.427
0.936
0.788
0.829
0.908
0.422
1.042
0.753
0.840
0.372
0.831
0.357
1.012
0.781
0.779
0.880
0.818
350.443
361.735
385.587
1.044
361.340
1.002
0.879
0.395
378.144
1.070
0.400
377.443
0.440
349.116
1.056
367.152
0.565
0.967
353.264
0.495
0.630
0.985
364.988
0.482
0.977
0.747
1.128
355.324
0.554
354.609
1.125
0.848
1.108
1.002
0.444
0.908
0.767
0.876
0.845
337.708
1.077
407.542
1.276
386.020
1.142
0.794
0.884
0.524
372.964
363.629
1.072
0.893
0.883
0.773
0.817
380.161
1.079
0.847
408.220
1.011
0.823
352.742
0.993
0.853
339.748
1.081
0.429
395.740
0.511
0.580
382.105
339.165
1.007
349.207
0.506
0.982
386.577
0.445
0.916
401.925
386.898
1.049
0.930
0.859
0.813
0.734
0.442
0.715
0.783
389.857
0.957
416.332
408.696
1.018
0.457
1.008
0.868
0.877
0.877
0.540
0.866
0.731
395.600
0.925
0.837
0.377
0.860
0.746
0.921
0.796
0.809
379.078
1.135
384.669
1.091
401.986
380.543
387.732
0.981
0.441
1.050
356.202
357.231
375.511
0.455
0.965
354.174
1.101
0.977
361.876
0.949
0.465
0.827
1.104
0.411
0.994
0.721
381.062
1.330
3.904
382.106
384.654
1.009
0.884
0.870
367.800
369.773
1.231
352.080
0.953
0.775
362.604
352.593
0.525
0.992
0.730
351.139
0.548
0.896
0.843
0.659
375.013
363.535
352.380
0.914
0.854
0.830
0.918
0.797
371.758
399.043
0.500
0.950
0.836
394.712
1.067
0.761
0.886
0.441
0.521
390.860
1.036
391.704
0.536
0.864
0.836
360.323
360.162
1.198
0.535
0.976
0.890
0.792
349.309
0.550
1.034
0.913
0.898
0.786
0.434
0.393
348.210
1.057
0.812
0.890
0.961
349.339
1.060
353.983
1.030
0.872
0.867
0.910
1.046
382.504
1.063
0.450
396.410
0.509
0.963
0.543
0.869
0.402
1.035
376.420
1.147
0.909
0.449
0.814
0.349
0.398
0.952
0.810
0.413
392.690
1.094
0.995
393.827
386.336
0.971
0.926
0.935
356.579
1.028
0.868
0.455
0.846
0.960
360.853
2.052
1.111
370.904
390.157
1.020
0.951
0.863
0.858
365.133
372.099
361.672
0.936
382.408
378.355
1.084
0.966
388.425
1.153
0.860
374.223
1.074
0.738
0.901
0.794
0.823
0.779
0.729
371.170
360.278
1.007
0.809
0.771
370.181
1.251
0.941
377.268
1.010
0.865
362.084
0.534
381.788
1.017
0.493
0.884
0.786
0.934
0.770
0.815
0.765
383.150
0.506
0.845
391.342
1.073
389.710
1.254
348.321
1.130
0.948
0.754
0.420
1.005
0.375
0.861
0.850
0.890
0.428
0.817
359.309
0.933
390.016
1.139
0.776
378.895
394.017
1.008
0.533
0.880
0.776
0.845
0.857
0.449
395.791
372.290
1.140
0.485
0.419
0.827
0.880
354.376
0.555
0.995
0.917
0.486
0.618
0.877
372.064
0.497
0.868
0.849
369.135
0.998
0.961
0.825
0.836
0.908
0.764
0.887
0.920
382.991
0.503
1.050
0.881
379.873
1.119
0.878
0.399
0.827
0.858
0.799
0.909
369.491
0.999
0.845
1.033
366.409
357.704
379.879
1.026
0.861
0.618
0.534
0.874
379.966
386.612
384.198
1.012
377.745
397.281
0.465
368.611
0.995
0.804
0.857
0.933
0.842
364.282
0.530
1.065
0.825
0.395
0.856
0.775
370.689
1.160
0.814
0.472
0.923
396.376
355.503
0.923
349.968
354.908
385.466
368.299
0.990
0.807
0.852
0.513
0.907
381.776
0.996
0.803
403.648
0.420
384.911
1.194
398.705
1.033
1.073
0.624
379.451
370.201
396.814
1.193
397.948
1.102
0.768
0.871
0.641
385.067
371.218
1.051
0.887
359.100
380.337
403.825
384.752
0.524
355.076
375.469
369.644
1.062
0.940
3.176
383.652
372.299
1.188
388.867
395.827
1.030
372.391
1.049
356.878
1.006
0.808
0.942
369.914
378.111
384.015
1.201
0.846
0.517
404.281
0.646
0.985
0.469
0.988
398.493
389.888
364.166
0.529
359.938
1.017
0.441
391.645
1.021
1.074
352.241
1.186
395.516
390.910
382.019
0.546
0.882
407.743
1.069
1.067
400.743
0.973
404.883
1.122
0.882
0.526
0.928
0.863
0.872
362.910
0.597
0.914
0.865
1.073
369.218
398.759
381.878
360.228
1.181
1.068
0.899
0.496
0.979
363.398
371.496
1.212
0.893
0.947
0.925
361.477
0.506
392.109
1.064
1.116
362.095
371.570
410.759
367.594
1.043
0.772
383.113
1.059
372.523
389.079
1.052
0.874
0.842
0.534
0.840
363.706
392.947
0.463
0.937
1.046
0.794
0.880
0.840
0.909
368.133
373.300
402.279
1.239
0.949
374.059
0.462
0.926
0.843
379.248
0.517
365.095
363.873
354.801
1.244
0.851
368.615
1.029
379.161
378.721
1.150
0.743
370.805
1.007
0.442
0.441
0.314
0.849
369.359
0.484
355.926
370.579
387.288
1.117
0.790
0.801
391.175
372.744
363.017
1.013
391.858
385.540
1.042
385.472
392.721
406.507
1.086
0.928
415.853
393.744
1.064
0.915
0.746
401.342
1.070
363.920
0.552
0.980
354.341
0.901
0.837
0.444
0.950
0.371
0.830
383.369
0.539
1.380
1.033
0.385
408.321
1.033
369.916
389.148
1.019
403.039
370.241
1.053
0.875
1.050
0.476
365.859
363.277
1.042
0.913
0.948
0.917
0.863
365.186
1.141
369.577
0.999
0.440
364.293
0.502
0.928
0.340
0.783
0.869
408.688
0.684
0.935
358.831
0.564
0.935
0.902
0.863
0.755
0.786
0.827
0.548
0.870
390.184
0.460
0.409
380.025
1.052
390.451
364.833
1.031
1.011
0.430
0.904
371.325
1.079
0.383
0.300
0.875
363.316
1.220
389.171
1.130
0.928
0.825
420.547
1.042
403.968
399.111
1.077
0.920
0.920
0.899
0.837
0.572
0.918
377.752
405.478
1.117
397.226
1.024
421.365
0.476
405.197
385.001
364.935
0.924
410.432
1.119
0.832
403.197
1.085
0.565
0.907
420.653
363.443
1.456
0.464
0.885
0.859
0.829
368.811
396.074
399.158
1.030
0.758
0.884
0.932
0.864
1.213
1.088
396.361
423.231
392.249
1.002
0.994
434.997
1.004
413.435
0.985
430.151
1.156
427.835
1.256
384.534
411.483
1.137
0.894
406.529
0.976
0.810
411.583
1.150
413.669
1.011
0.433
0.867
433.719
1.056
0.860
0.863
0.460
393.872
425.183
418.745
0.556
0.955
0.992
0.431
0.938
0.933
419.654
398.166
1.238
410.694
398.384
381.001
399.464
1.253
1.067
0.939
0.493
0.903
395.669
384.548
0.539
0.423
0.562
387.608
0.979
0.414
0.787
417.463
3.103
0.977
0.824
0.425
0.846
0.377
0.826
395.087
0.436
0.361
0.966
0.832
0.857
388.861
389.226
1.216
0.403
0.370
0.867
0.431
0.431
0.432
1.032
401.011
414.432
1.254
1.479
380.701
1.014
0.745
0.808
360.851
0.982
0.985
1.036
0.852
0.843
0.940
396.818
1.258
396.827
1.192
409.301
0.558
385.782
0.557
1.054
0.856
424.296
1.030
1.021
0.773
0.876
0.384
0.829
402.368
1.076
373.990
1.278
0.858
0.749
408.330
1.065
0.971
0.841
0.821
0.895
0.877
0.853
0.981
0.466
0.958
0.890
0.892
0.847
429.553
1.255
0.554
0.583
0.875
0.385
414.767
391.294
381.451
1.171
0.824
383.034
1.062
379.735
1.193
427.000
408.259
0.502
0.890
373.241
1.120
0.840
0.766
0.970
371.996
383.487
1.077
0.938
386.596
398.454
386.250
1.164
0.777
409.336
381.579
1.003
425.569
415.646
1.016
0.390
0.382
389.701
1.114
0.755
0.463
391.896
1.108
0.874
405.192
1.108
0.786
0.414
0.854
441.277
350.510
0.474
380.699
1.196
0.885
0.954
410.016
406.288
0.514
402.157
1.120
0.871
0.437
0.826
0.431
422.527
1.079
395.136
0.437
1.148
0.843
415.134
0.490
407.776
415.673
0.513
1.076
0.840
364.575
0.934
0.458
374.750
375.923
0.492
1.046
0.942
0.453
0.446
367.184
0.491
0.341
377.337
0.480
362.690
1.509
0.881
370.721
405.180
1.052
0.965
0.878
0.787
0.455
381.858
0.439
385.413
1.184
399.701
0.565
0.917
0.863
0.431
0.362
0.909
0.430
0.857
0.454
0.759
0.380
0.821
0.956
0.803
386.740
1.019
0.449
0.902
1.000
0.958
408.433
358.761
417.330
0.639
1.198
442.338
0.731
0.465
378.780
1.004
409.217
1.069
0.822
0.840
0.412
369.879
399.935
404.346
1.203
0.866
0.840
417.773
1.062
0.855
425.198
426.313
434.055
1.059
394.334
1.052
401.987
1.006
389.322
384.181
403.564
0.450
386.452
1.154
0.845
0.853
1.030
413.330
0.545
0.976
0.386
0.813
0.807
0.922
1.112
401.454
0.587
1.052
0.358
0.931
415.840
419.428
420.340
0.534
0.343
0.910
0.760
400.884
1.356
374.411
1.074
369.434
418.699
0.970
0.449
411.713
1.050
387.615
1.050
0.884
0.884
0.917
407.492
384.803
1.097
0.893
404.365
409.269
1.144
0.976
419.243
403.788
1.169
0.910
0.891
384.712
1.049
434.663
398.165
389.423
394.020
393.170
1.006
0.875
0.804
0.824
0.398
1.056
0.919
0.534
0.383
0.959
0.873
1.040
0.890
0.958
387.335
398.037
0.629
385.365
1.119
361.940
378.126
373.418
1.202
0.512
0.853
370.830
379.181
1.063
1.014
0.898
1.146
381.747
1.034
0.919
0.599
0.370
416.648
1.131
2.862
0.490
419.587
1.000
403.710
0.545
1.416
388.607
1.115
409.556
1.006
422.350
404.898
445.581
420.177
1.076
402.368
1.019
0.911
412.150
382.956
0.441
0.430
0.341
363.535
373.806
1.210
0.848
0.853
397.922
1.203
0.954
0.446
0.974
0.932
389.577
407.549
1.161
0.951
0.383
386.281
413.189
1.016
430.660
391.744
390.308
1.227
0.489
0.884
426.616
0.474
453.376
374.509
400.572
1.124
380.148
383.630
0.499
407.313
1.159
385.684
0.453
394.069
0.564
0.326
0.912
0.910
1.007
418.848
396.674
376.068
382.770
371.695
407.219
419.298
0.982
368.283
1.073
0.834
386.076
407.830
414.392
0.487
392.943
0.544
0.365
0.867
395.142
1.004
0.432
407.349
0.518
1.353
0.965
398.807
0.510
422.247
1.095
0.391
0.828
424.121
393.227
0.995
1.228
390.541
1.083
393.456
0.983
401.478
373.950
1.122
380.016
374.259
1.338
418.822
413.527
379.758
436.920
443.420
1.016
0.806
387.454
381.656
1.123
0.937
0.746
417.818
1.105
1.006
0.543
0.938
435.105
405.984
385.191
1.131
0.848
0.919
0.872
0.875
0.815
0.359
0.400
1.068
0.804
413.385
1.156
429.543
0.643
0.955
0.851
0.930
0.598
1.121
402.098
0.964
0.937
419.850
397.240
422.830
1.098
391.275
0.558
1.073
0.508
1.044
0.373
0.869
0.460
0.862
0.860
392.834
424.291
0.995
0.981
387.337
1.101
1.042
0.904
0.446
381.050
0.560
379.460
0.993
0.858
0.794
0.950
0.876
0.851
413.571
1.118
426.076
1.035
391.349
380.026
1.162
0.964
0.478
0.372
0.360
412.930
0.521
387.844
1.050
0.396
0.779
1.074
0.901
0.770
422.645
435.420
376.798
382.111
406.231
392.109
1.075
363.411
368.469
388.240
1.095
0.503
0.737
0.495
0.941
365.815
410.793
398.588
0.940
0.845
0.825
0.731
426.951
1.114
0.408
0.839
0.396
419.820
1.046
382.730
0.464
1.238
417.151
0.547
374.928
1.402
418.216
392.605
420.579
412.902
1.097
413.945
1.097
0.403
396.695
374.047
1.228
0.913
0.935
0.901
0.849
0.833
413.238
400.295
1.141
400.580
403.388
1.034
0.419
393.208
1.227
0.923
0.852
388.144
1.038
0.911
0.810
391.874
1.031
0.790
426.371
385.238
0.447
383.644
0.985
0.871
415.055
1.080
0.484
0.379
422.035
0.559
0.445
0.452
0.554
428.947
425.105
1.033
1.010
402.505
1.083
0.857
0.947
467.457
0.952
0.412
0.803
0.364
0.902
0.779
0.851
0.900
0.820
429.571
1.157
1.040
394.244
441.584
387.938
390.643
0.476
396.735
409.915
1.078
0.441
1.159
0.719
416.188
438.062
1.040
0.849
0.438
412.849
372.908
0.492
380.464
1.032
393.878
1.207
0.471
422.961
393.094
0.470
405.801
396.908
386.355
1.173
0.898
0.407
0.774
0.865
424.710
379.175
430.498
1.091
0.886
0.842
0.932
0.876
0.875
442.431
1.102
452.713
427.047
377.541
1.052
0.847
0.923
376.855
1.033
403.007
0.511
421.383
3.372
0.880
0.431
411.256
0.972
0.990
0.754
0.811
0.802
390.383
1.064
0.974
390.020
1.216
407.438
392.704
396.141
390.473
0.483
0.946
0.400
0.390
422.747
455.276
1.106
0.970
430.066
0.634
388.490
1.014
0.753
1.090
0.879
0.849
410.307
0.505
1.040
0.366
0.882
0.817
0.906
0.872
440.542
1.023
437.250
402.118
1.236
381.641
1.217
0.905
0.525
0.873
0.358
0.344
391.993
0.497
1.085
1.143
448.099
1.164
436.941
1.136
0.851
1.035
383.671
1.033
390.264
1.012
0.739
0.471
0.420
0.848
0.940
418.700
441.366
435.200
1.060
0.908
0.888
0.854
423.486
393.091
0.473
381.904
411.560
436.766
0.482
1.030
0.402
0.667
0.976
0.813
422.779
389.156
0.494
0.386
418.317
444.539
0.583
420.082
1.169
0.328
0.835
0.451
0.917
0.384
429.180
397.252
1.076
0.902
1.016
0.954
402.052
411.298
1.341
0.441
410.318
425.265
397.800
1.047
1.101
0.836
0.460
0.970
0.958
0.793
0.779
0.780
0.854
427.052
1.023
0.914
0.889
0.856
410.397
0.955
452.648
442.897
0.510
1.172
0.391
402.907
0.508
0.344
0.388
0.836
0.915
0.836
420.178
1.298
389.575
0.539
1.120
0.941
414.124
1.022
0.912
432.615
1.104
0.911
0.874
0.453
0.838
0.858
0.797
0.854
0.819
0.821
0.874
440.297
0.480
406.003
417.054
406.086
0.507
0.985
0.390
405.757
427.043
390.513
1.042
438.106
1.291
0.603
1.013
0.890
0.863
412.491
1.267
0.907
0.818
435.376
0.532
0.884
0.849
0.913
0.386
0.950
0.955
0.828
0.856
0.902
0.810
443.333
0.961
0.897
389.797
1.138
0.796
0.897
0.486
0.874
0.713
438.876
0.547
1.051
434.807
0.458
0.370
1.086
0.857
0.418
421.168
436.080
1.042
0.830
397.903
0.495
0.382
0.985
425.521
0.453
0.958
0.880
0.643
0.753
0.398
425.456
401.653
1.019
0.453
0.613
0.979
0.370
0.909
432.379
0.990
406.776
1.103
0.823
425.553
1.046
373.890
435.326
1.029
430.971
1.208
430.732
1.098
438.681
1.080
0.814
392.626
0.992
441.865
1.128
421.136
0.523
1.021
0.936
431.591
384.004
1.113
0.912
422.341
1.077
0.843
392.933
1.020
416.703
405.996
0.484
0.915
0.797
431.931
0.506
1.018
456.637
407.049
0.530
0.362
0.925
0.838
0.840
0.921
1.073
0.824
0.795
0.908
0.882
0.699
0.395
0.911
392.427
1.114
467.504
425.673
413.403
427.189
1.099
0.777
1.009
386.164
1.081
1.365
1.085
0.412
0.920
0.855
0.418
0.799
0.944
0.881
3.388
0.917
404.885
0.991
0.867
1.088
474.517
1.033
0.732
444.055
0.639
1.043
0.450
0.444
0.409
400.089
1.113
414.107
1.062
1.223
1.037
451.480
0.495
1.135
1.119
483.574
1.050
1.142
0.974
395.513
1.036
462.479
1.088
430.974
422.409
1.001
0.483
0.948
0.823
0.409
397.211
1.032
0.423
433.930
1.010
0.889
1.037
0.925
408.445
0.463
0.401
426.515
1.087
0.935
0.949
0.441
387.003
0.489
0.978
452.469
490.409
425.042
1.067
431.053
1.008
0.815
457.774
1.123
0.891
388.607
0.480
0.390
434.844
0.476
0.947
456.267
1.170
0.943
0.868
0.437
0.942
0.446
0.884
0.769
378.559
1.055
0.964
0.840
425.723
0.600
0.482
411.131
420.107
1.349
405.730
435.092
388.837
1.008
403.828
1.092
429.531
412.445
0.978
0.911
1.168
0.848
0.857
400.573
1.171
1.250
401.608
427.103
451.803
1.295
0.695
0.790
0.365
0.414
0.358
1.075
0.774
1.131
0.963
0.440
1.025
455.121
1.150
427.571
457.924
0.860
0.933
0.815
0.941
436.172
1.169
0.868
0.815
448.450
1.186
1.170
0.992
421.070
394.528
1.144
0.467
1.088
0.907
0.854
0.357
0.382
0.844
0.833
0.909
0.432
0.949
0.929
0.818
0.995
0.424
0.864
0.767
0.572
0.888
0.934
0.396
0.921
0.899
0.464
0.830
398.523
412.781
1.031
1.136
0.875
0.821
0.847
429.864
1.031
0.459
434.000
0.472
1.051
0.911
411.748
1.090
0.771
0.826
444.119
1.020
0.513
0.851
0.923
1.068
0.534
0.783
0.890
418.696
459.285
1.058
454.670
400.753
1.127
0.923
405.183
1.015
0.841
0.946
0.874
0.852
0.441
441.453
466.427
0.492
390.073
447.395
0.640
455.954
1.029
367.578
0.458
0.999
446.863
477.757
1.153
452.483
436.953
368.736
1.038
0.836
0.956
0.410
0.770
398.761
1.079
0.810
0.892
450.493
0.947
0.896
0.879
0.461
431.025
386.721
0.995
411.233
0.502
1.177
0.996
0.851
1.026
0.419
0.353
0.365
0.335
0.929
0.942
0.416
439.485
407.556
0.977
430.498
447.364
429.543
1.029
0.926
0.758
0.849
0.812
371.850
0.986
1.142
0.865
385.503
1.139
1.102
0.786
405.958
0.959
0.950
0.935
0.797
0.753
0.465
0.382
0.823
435.434
0.477
1.016
0.408
0.914
1.012
416.318
431.492
400.710
1.091
421.472
1.063
0.826
407.868
0.526
0.363
0.906
387.904
1.089
405.567
407.480
1.089
433.970
381.612
389.770
0.461
1.023
0.852
0.854
433.552
410.853
1.082
399.115
0.442
0.399
399.033
0.455
399.461
1.054
3.308
0.874
463.317
1.131
439.032
0.600
0.966
0.885
392.955
1.074
393.468
0.429
0.347
0.352
409.861
1.172
0.827
1.005
0.929
403.967
420.888
1.043
0.907
0.851
451.505
1.138
0.895
0.922
1.002
0.631
0.873
0.900
0.897
0.353
0.856
0.807
0.441
405.512
1.257
421.182
1.027
415.836
1.021
456.185
1.067
0.816
0.505
0.821
0.855
0.399
0.765
0.886
0.986
0.462
0.398
0.792
0.827
481.374
0.883
0.351
0.348
0.789
0.821
0.695
0.580
0.372
1.039
0.332
439.201
1.107
476.285
1.352
455.155
0.506
390.806
1.260
387.382
396.992
461.571
1.068
456.506
0.613
0.448
0.477
0.367
1.071
0.902
357.827
412.965
0.920
0.898
458.685
1.001
0.984
452.033
1.400
399.518
458.946
1.040
1.162
391.494
392.697
0.463
0.875
406.170
1.080
412.363
0.530
0.952
432.747
1.060
1.007
448.194
1.024
396.858
0.534
448.744
446.613
0.545
1.079
0.913
0.886
0.933
0.616
445.333
1.047
462.077
440.501
1.048
0.402
0.355
0.976
0.876
0.911
376.262
1.059
455.268
1.031
0.860
0.799
448.377
1.147
0.805
0.932
0.802
0.700
0.400
0.343
419.235
1.141
0.889
0.909
0.523
429.646
1.321
1.101
0.906
466.905
423.021
443.373
0.559
0.412
1.090
0.400
1.034
0.420
0.975
0.981
495.319
0.441
0.913
0.912
1.011
0.402
0.814
467.487
470.282
0.696
1.031
1.076
1.105
1.121
1.161
0.906
0.927
0.997
0.970
421.295
1.031
0.441
0.882
1.371
0.836
429.370
0.984
0.923
0.507
0.841
454.257
0.967
1.020
1.068
1.078
0.424
490.612
1.293
0.487
0.983
1.059
0.946
458.077
1.021
0.874
0.909
0.699
432.033
476.310
493.393
1.015
457.344
1.096
0.856
476.477
1.047
0.876
454.867
0.535
0.900
510.284
358.182
0.569
0.422
1.042
404.726
399.505
1.134
457.808
414.855
1.020
0.901
440.689
0.466
0.392
0.356
417.254
0.482
1.120
1.116
444.494
1.012
0.870
1.007
436.040
446.428
0.779
1.299
397.428
1.090
1.186
0.440
420.034
1.228
0.849
0.859
0.871
0.927
0.561
0.833
0.917
0.426
452.022
1.204
485.137
0.514
455.721
1.021
429.078
0.497
382.871
1.149
0.587
0.391
444.015
0.923
0.391
418.201
1.315
0.539
0.488
0.904
0.975
0.878
398.162
1.215
0.849
0.837
0.502
0.920
0.868
0.891
0.785
0.422
412.107
471.213
466.154
384.017
1.159
0.885
0.761
0.825
0.852
438.425
462.275
477.182
404.633
474.646
