timestamp,cpu_load_percent,cpu_load_process_percent,used_memory_mb
401.867
284.651
284.582
287.601
0.410
0.298
290.303
283.308
419.081
303.447
317.933
304.406
0.499
434.791
432.662
302.409
300.207
0.449
297.951
0.470
461.998
290.113
437.461
296.759
305.337
0.428
0.334
0.297
0.255
312.703
309.096
0.491
299.052
0.527
0.354
438.338
426.725
0.373
435.317
300.510
0.451
0.299
0.278
0.300
0.248
305.979
284.512
0.470
312.839
0.490
0.346
299.737
437.533
423.434
435.300
319.520
0.468
311.070
0.483
297.023
451.699
0.584
454.827
0.535
0.319
459.974
322.268
308.410
293.324
0.446
0.308
299.861
296.446
436.743
423.180
0.487
290.433
0.458
443.665
302.733
304.378
292.768
293.227
446.643
0.462
427.403
413.024
432.894
299.257
0.453
421.088
311.923
427.794
425.117
0.453
297.656
0.516
421.756
310.931
0.493
432.230
423.171
441.971
0.426
301.286
418.186
431.969
316.338
0.459
0.325
0.304
438.224
303.899
0.443
0.299
0.281
428.106
442.694
0.499
0.292
417.583
296.835
434.251
418.647
0.462
443.135
315.682
303.242
293.537
0.461
0.340
301.838
294.627
435.816
295.554
427.822
436.568
418.406
394.442
410.415
0.390
413.373
413.414
394.718
414.290
401.705
0.398
0.242
399.272
425.071
0.437
288.353
0.461
0.292
0.259
420.047
401.837
298.495
403.873
287.177
282.465
280.562
280.455
0.419
0.313
0.317
418.778
0.469
393.378
294.715
288.678
400.660
409.763
0.387
414.990
391.220
299.690
402.828
410.760
0.472
286.876
286.936
419.663
0.375
289.534
289.608
0.420
0.309
405.595
277.100
0.476
406.439
410.778
279.987
298.728
392.586
286.894
394.584
0.449
400.837
282.690
0.417
285.045
287.105
0.439
279.505
284.722
289.174
412.714
395.021
412.963
392.562
0.450
405.894
413.408
290.496
285.815
410.880
0.428
418.150
415.619
0.561
0.348
0.271
0.253
327.895
472.305
493.269
336.009
0.683
537.078
521.156
318.958
0.460
0.314
315.174
0.463
0.299
319.954
0.525
309.660
444.619
0.480
300.408
300.746
0.414
0.279
0.312
0.277
303.916
316.325
0.595
439.469
427.454
336.210
289.609
303.462
411.510
294.715
0.393
0.270
0.283
291.808
410.703
420.499
416.790
293.311
297.332
295.685
304.992
415.320
0.394
0.345
427.700
299.683
418.406
0.456
0.313
0.254
292.638
0.444
295.857
285.361
401.724
292.425
413.308
417.372
0.532
397.164
403.630
412.794
396.443
400.966
293.163
0.494
0.283
291.277
0.363
0.250
0.251
280.022
421.458
0.385
435.006
0.447
446.480
436.731
416.273
0.472
416.871
289.225
0.409
281.316
0.527
283.037
301.460
0.472
0.329
286.481
282.645
426.216
301.916
295.390
283.617
0.532
284.679
401.845
417.003
287.527
285.629
413.469
279.631
396.899
409.087
290.910
288.549
0.411
0.320
407.382
296.071
420.831
294.817
296.621
293.929
398.189
416.756
404.305
0.398
289.121
422.313
293.699
0.440
418.219
0.494
415.590
307.549
431.598
282.938
410.954
286.412
0.522
0.332
0.304
289.338
424.341
0.463
296.065
415.063
401.287
279.195
406.577
294.294
284.134
288.395
394.739
415.341
409.602
305.521
421.850
408.168
0.462
286.635
415.114
0.420
291.471
410.052
282.608
411.602
279.498
281.969
300.002
432.827
411.953
0.474
286.510
402.517
308.796
0.464
294.352
0.463
289.006
278.724
408.973
394.710
413.033
407.905
424.842
403.923
281.116
439.206
412.580
0.416
418.605
294.194
0.416
293.436
0.460
287.361
296.179
411.613
285.932
407.349
411.232
291.168
429.668
424.012
285.200
402.515
0.423
290.112
301.981
291.647
0.407
0.295
412.772
0.424
422.361
282.223
0.401
397.817
295.373
300.955
289.644
297.693
295.371
404.850
426.299
310.290
420.725
303.186
284.163
0.434
403.011
401.457
420.467
416.130
299.216
409.784
295.569
0.526
0.360
411.126
0.451
0.302
288.184
426.174
419.907
284.021
0.460
292.744
418.960
0.421
411.152
408.939
406.763
284.618
292.004
0.431
287.466
413.936
0.382
0.262
286.570
0.441
0.330
293.044
413.148
0.484
293.037
424.648
412.784
288.433
296.942
408.948
0.516
275.890
299.275
0.463
422.740
283.947
294.127
289.504
412.435
0.439
0.273
434.387
0.450
0.320
301.761
406.222
285.179
318.307
397.645
288.019
291.193
416.083
0.393
410.989
418.841
304.858
0.491
0.329
0.285
0.251
283.340
0.454
0.279
0.278
284.434
0.460
413.175
0.454
458.754
298.833
315.085
0.467
437.091
430.388
287.192
0.463
285.917
0.422
287.875
0.429
417.790
292.070
393.703
444.839
284.007
413.941
0.465
294.213
0.467
443.028
411.719
300.166
0.435
406.792
298.951
425.528
277.932
0.531
0.363
0.346
416.120
288.611
409.661
0.430
299.667
287.956
278.791
283.830
285.934
413.380
0.420
282.020
302.079
0.401
407.640
296.386
309.078
418.716
286.295
0.468
296.042
403.211
0.454
428.972
418.524
282.591
289.585
302.151
0.484
292.097
0.510
408.522
289.075
286.773
283.543
0.461
419.492
298.164
418.131
0.400
290.117
413.703
414.443
288.617
284.465
292.338
410.587
408.902
300.994
406.261
0.360
409.986
0.379
285.883
441.427
286.091
0.495
304.861
0.439
286.963
407.124
0.501
418.683
0.434
422.229
0.389
547.526
344.642
312.612
0.443
280.687
0.478
395.081
301.025
0.462
0.301
316.595
0.466
287.650
0.411
421.867
408.978
407.824
396.934
407.512
441.054
346.953
518.309
0.532
318.930
443.752
416.244
0.451
0.263
0.258
406.661
410.118
420.232
0.381
406.225
0.444
298.242
0.437
0.280
398.926
0.399
0.282
0.286
0.248
282.353
300.802
410.713
412.668
302.365
421.558
286.891
283.109
0.465
0.363
0.342
297.750
407.626
412.598
432.109
0.490
388.262
0.498
285.396
0.488
428.095
286.797
288.435
0.435
402.599
420.479
287.176
280.503
433.733
411.576
408.491
411.892
422.748
423.756
398.019
402.688
408.482
286.789
0.611
0.400
0.332
418.851
416.551
0.435
291.990
388.373
408.071
295.748
408.604
297.771
400.827
0.492
0.321
295.753
0.489
0.347
0.281
0.244
418.760
413.075
403.733
291.732
412.173
420.496
401.326
0.507
402.051
410.718
291.043
0.552
289.904
0.549
298.106
0.480
0.361
296.815
0.467
288.320
305.738
385.325
0.472
288.526
301.890
435.930
409.549
292.376
410.200
413.268
415.698
289.148
281.095
0.522
296.077
289.429
290.534
313.676
454.095
0.452
438.821
0.403
0.344
308.772
0.550
0.414
420.289
417.980
298.133
0.516
0.354
0.383
411.788
301.651
290.748
280.307
288.311
0.535
316.080
0.594
285.800
406.054
403.282
296.355
0.603
295.397
0.604
408.631
0.438
0.326
428.002
289.310
0.467
0.366
286.673
405.231
0.446
0.375
0.352
411.190
0.535
0.349
0.391
0.281
310.036
363.627
527.007
550.583
352.342
339.187
311.129
294.754
0.589
0.353
0.362
446.182
0.498
0.395
423.731
291.566
421.788
0.483
299.694
416.471
291.319
296.673
414.397
292.434
304.329
294.322
0.443
0.290
0.311
429.423
0.426
293.855
435.932
433.845
283.869
282.169
0.509
294.944
403.973
289.810
0.487
420.512
414.582
0.381
297.500
431.919
0.435
292.056
287.437
0.411
436.535
424.695
282.165
302.330
0.446
288.273
400.875
287.563
0.476
289.489
288.748
0.408
423.632
0.432
414.705
0.406
427.136
305.468
0.425
405.644
313.395
316.880
292.168
303.980
0.569
306.894
422.251
312.731
287.423
0.460
418.182
289.407
287.247
299.483
0.448
289.664
0.438
0.323
297.152
295.837
297.651
293.113
296.972
294.160
418.689
0.397
0.241
0.306
424.630
413.670
0.406
0.289
415.387
298.209
414.695
0.425
0.285
313.364
419.022
0.435
285.955
408.024
289.045
408.199
0.376
435.403
315.777
447.320
291.808
0.408
285.681
305.844
0.413
416.367
308.154
278.872
0.576
0.308
0.256
434.630
0.429
0.308
0.342
446.192
306.634
0.602
441.328
0.478
428.473
0.400
437.591
420.588
0.400
305.520
294.541
295.009
0.406
293.611
285.069
0.380
299.238
307.044
487.401
356.175
319.134
433.337
296.712
439.278
0.494
0.295
0.270
308.527
459.382
0.598
309.354
312.004
310.491
0.465
303.674
392.400
0.532
445.703
0.459
0.297
293.267
282.553
0.422
296.005
295.103
411.933
0.433
0.305
302.066
0.392
412.467
287.561
0.455
415.672
0.389
300.158
418.108
305.257
415.868
421.665
306.585
0.522
292.670
0.537
426.444
288.902
298.227
0.432
0.322
0.305
303.923
0.431
440.745
0.613
0.400
0.324
331.260
354.121
0.518
0.358
0.299
335.268
0.422
441.043
459.941
314.609
444.243
318.334
431.489
0.495
0.312
469.455
0.427
0.323
0.305
448.230
446.445
0.425
0.307
301.238
287.256
414.638
403.331
405.281
297.521
0.534
0.358
0.281
0.277
0.862
0.293
426.062
0.525
0.325
307.953
416.093
428.678
416.248
413.332
420.019
436.587
351.786
662.536
0.506
0.314
0.254
0.281
321.768
304.837
417.677
306.302
294.492
0.433
298.235
0.494
414.562
316.075
0.578
0.302
292.831
0.442
294.049
433.595
0.436
0.277
0.240
0.229
0.217
0.222
0.225
0.254
408.832
414.784
423.502
418.391
433.636
0.456
0.290
434.878
0.545
0.335
415.466
0.432
0.280
0.248
0.218
0.242
301.854
0.439
410.863
293.751
418.433
417.946
424.184
0.510
0.316
408.618
416.489
439.315
0.436
419.094
291.315
413.868
307.227
0.490
423.386
289.671
427.798
407.048
419.462
0.488
0.261
425.028
404.940
0.386
0.295
301.432
405.499
0.404
416.489
404.610
427.013
414.978
435.086
0.427
0.263
291.716
0.391
0.302
298.016
402.997
286.281
0.488
0.303
418.852
416.564
0.396
0.249
414.355
0.420
296.064
313.265
410.939
406.505
0.395
0.254
0.225
0.229
426.011
299.944
305.639
293.874
421.317
292.549
0.375
440.288
0.389
405.318
299.362
300.895
0.480
293.698
426.153
294.652
0.416
298.472
425.327
0.442
282.646
0.412
414.050
419.397
0.470
0.315
301.324
0.424
283.515
0.463
296.873
409.556
286.225
406.767
0.430
294.894
285.956
447.525
293.258
417.233
410.561
291.366
434.650
295.290
0.507
421.344
292.534
428.901
292.330
0.482
407.925
0.491
301.405
422.998
418.701
298.842
0.422
437.669
303.221
403.007
426.996
415.588
301.881
0.397
0.283
293.917
0.454
298.659
0.414
0.485
0.294
413.939
428.098
299.281
281.469
293.919
306.585
409.221
0.443
289.897
0.531
301.664
283.683
0.432
304.212
287.269
0.519
310.260
412.371
0.419
415.848
0.414
293.448
412.781
288.490
298.477
0.431
0.300
0.278
0.268
0.256
290.588
414.341
427.211
428.431
0.492
410.614
296.974
409.399
435.159
417.671
300.031
292.941
408.834
426.106
0.502
422.926
304.040
0.473
302.328
300.901
0.389
410.801
0.407
445.592
314.098
0.457
0.420
0.378
0.310
0.266
0.276
319.552
443.188
462.060
0.398
285.583
287.856
300.857
285.819
298.781
415.352
299.902
0.436
440.606
0.437
0.292
301.682
294.873
422.893
300.087
0.483
417.729
294.938
429.996
425.169
292.389
296.244
406.997
0.383
414.608
416.667
290.869
287.070
0.462
0.324
418.470
300.587
0.464
0.353
299.330
0.418
0.306
417.357
0.385
0.298
414.648
405.762
428.239
427.818
0.385
296.538
0.393
0.278
428.944
290.870
294.701
442.843
0.460
414.585
406.217
0.421
401.407
0.384
299.326
0.426
0.347
301.645
0.417
444.069
418.427
0.395
305.718
419.289
421.418
297.384
296.370
314.020
0.465
303.594
289.855
0.475
0.297
292.339
0.431
285.530
301.266
0.528
289.034
429.703
0.386
0.232
0.244
418.580
0.427
426.814
477.646
0.481
463.757
459.904
0.446
469.486
0.508
314.050
0.488
330.520
450.270
325.082
0.477
450.060
450.596
0.479
423.473
0.416
441.520
294.420
0.381
436.431
0.411
405.392
419.288
414.362
437.641
0.380
284.661
295.043
0.413
293.371
0.419
417.087
429.241
0.433
417.514
302.429
394.132
420.071
0.566
420.458
0.432
411.037
308.170
314.616
428.900
302.806
418.807
293.346
0.420
0.311
0.312
421.094
294.131
0.449
296.485
0.467
0.297
0.259
0.244
294.768
426.429
0.474
302.263
0.461
432.807
0.446
425.533
421.104
439.666
0.389
0.279
0.253
295.697
416.594
0.558
284.587
296.395
0.517
288.978
417.132
419.290
0.467
413.308
413.918
417.441
0.512
0.326
429.605
447.216
286.126
0.414
300.471
0.405
295.990
433.578
413.615
0.401
0.278
420.639
418.570
0.490
425.524
297.242
291.511
0.416
294.469
0.425
278.125
297.067
0.429
0.287
289.683
326.381
0.360
305.678
436.742
290.347
0.433
0.275
297.522
291.337
0.457
0.354
296.635
418.427
0.451
424.490
300.602
290.784
430.826
289.409
0.541
307.223
295.088
0.512
439.575
291.885
0.475
0.419
0.297
291.356
433.022
423.168
0.466
296.496
0.429
0.323
302.591
417.472
287.437
292.347
415.571
0.370
409.170
418.963
421.284
423.317
430.823
0.491
476.499
313.929
448.202
461.983
289.631
288.016
289.506
0.431
299.140
290.062
0.497
0.396
419.357
304.149
0.460
438.842
413.664
0.395
416.573
291.634
0.527
0.325
427.722
0.394
292.892
0.444
0.318
0.308
308.738
0.458
463.666
455.973
295.599
298.223
442.988
0.536
312.101
0.453
416.533
0.526
420.341
306.408
306.742
0.445
425.161
413.382
321.267
0.418
0.311
504.030
364.902
464.811
312.760
299.135
417.336
308.684
427.315
289.535
0.608
423.858
297.816
0.429
282.626
0.438
434.109
0.496
408.297
302.775
0.491
0.415
280.610
290.218
419.968
0.460
414.610
0.441
0.315
420.176
287.570
0.532
298.997
0.512
0.345
0.341
296.170
282.482
445.517
449.559
412.175
0.523
0.366
298.769
412.279
426.480
312.526
0.538
0.400
0.412
312.117
0.526
313.484
410.968
421.356
305.131
296.563
0.436
436.164
295.866
0.488
446.005
292.682
420.961
0.502
0.327
295.959
397.425
0.457
313.466
416.951
419.268
294.674
298.493
416.393
295.752
0.513
301.201
418.766
438.088
418.897
292.374
0.496
301.016
417.426
287.361
309.643
304.242
295.353
287.352
315.222
425.273
297.128
0.637
0.413
422.265
412.964
304.941
435.184
421.942
429.404
282.917
416.838
443.560
407.384
0.467
409.903
308.610
0.566
0.380
411.757
297.129
0.477
310.449
325.340
438.177
0.515
306.668
0.452
397.066
431.413
418.050
0.393
413.780
309.588
433.046
312.611
426.969
430.026
294.910
0.696
294.888
0.512
0.342
292.441
284.895
298.668
0.525
309.908
0.501
0.350
0.336
0.316
297.057
304.093
415.966
414.634
0.453
0.350
292.710
418.600
422.088
0.481
0.332
0.283
405.407
0.523
277.791
0.536
0.381
297.343
0.441
287.073
429.624
291.950
293.281
0.473
432.287
414.989
0.422
411.588
0.548
300.260
302.302
421.184
436.335
299.313
0.490
432.745
285.177
409.631
307.044
0.567
0.409
409.658
424.120
0.420
300.494
0.457
294.112
287.434
0.449
302.224
284.422
297.534
409.527
0.393
296.510
0.464
2.887
0.405
0.340
0.341
297.817
0.446
299.349
441.777
0.459
468.422
321.594
0.515
308.756
0.410
427.551
285.321
434.474
421.336
302.701
306.168
421.052
294.556
298.685
410.472
0.494
291.353
411.806
0.632
430.001
0.459
299.384
0.483
297.883
292.473
416.321
0.442
0.334
0.258
0.248
432.395
296.889
0.530
286.082
0.393
413.210
0.433
0.288
299.491
423.010
0.459
0.363
294.424
281.986
0.483
0.308
422.025
311.380
0.512
432.654
0.435
288.288
307.780
0.549
303.783
297.973
287.465
315.529
0.563
423.297
298.868
423.250
0.417
0.317
410.929
418.391
415.272
0.614
299.792
417.986
422.909
0.612
425.483
0.476
0.366
294.092
290.053
415.470
302.865
0.477
300.014
0.521
298.757
0.497
308.088
286.049
0.477
409.383
301.278
423.123
299.238
434.597
294.420
413.276
0.482
0.346
0.334
0.300
417.151
413.256
301.662
299.091
438.539
0.688
0.406
430.359
300.838
294.718
0.462
420.954
0.473
0.315
0.261
429.434
0.405
411.093
427.450
411.025
293.795
413.737
0.412
293.545
302.076
405.774
287.270
422.501
426.790
0.414
289.039
300.031
415.721
303.454
425.806
292.469
285.568
284.686
298.248
0.493
288.682
0.533
0.365
0.400
296.999
306.946
0.497
0.364
290.071
0.415
0.311
0.354
402.983
285.877
0.461
425.064
414.166
422.117
281.049
0.552
421.873
0.428
409.093
0.435
292.559
0.510
282.295
0.518
419.655
408.071
301.269
285.822
425.271
306.304
406.312
408.035
412.137
0.430
416.507
300.762
309.859
0.394
0.385
416.575
288.168
415.845
0.452
429.693
414.961
405.697
296.697
282.705
289.563
0.472
287.217
0.433
296.761
293.239
414.968
293.554
0.587
402.590
0.482
290.191
412.193
0.404
0.331
292.832
400.306
0.388
0.279
0.296
0.290
0.259
0.257
0.288
0.284
418.592
286.097
414.004
0.458
0.315
419.259
416.817
418.909
0.477
414.229
0.421
426.325
0.432
0.340
295.849
404.073
408.637
0.496
291.759
0.642
0.424
290.193
420.337
0.469
415.819
294.346
0.520
422.072
312.289
423.084
406.381
294.856
0.542
405.298
415.332
290.760
280.287
0.467
413.743
277.635
0.598
0.369
282.798
279.462
284.492
424.635
296.103
316.778
0.472
451.912
0.423
419.887
427.831
300.331
0.467
0.360
415.738
0.435
394.960
0.405
413.096
416.657
287.681
409.425
409.115
294.260
283.872
414.806
0.547
401.992
0.446
0.336
286.157
290.073
396.105
289.420
410.165
0.484
401.742
0.409
401.530
283.015
295.002
0.434
285.812
401.330
410.790
0.413
403.842
292.487
419.482
296.244
301.872
310.926
284.586
0.455
417.231
420.078
0.483
417.998
410.644
0.433
0.301
289.496
422.824
400.100
292.845
304.173
0.446
0.350
416.389
400.996
415.179
0.430
277.966
423.951
393.326
0.430
395.517
394.875
392.359
422.626
410.919
285.273
286.874
0.487
412.004
421.698
281.261
303.549
415.803
0.524
284.483
0.463
300.471
0.466
285.707
421.741
404.278
0.446
402.090
0.430
410.319
286.854
0.510
0.354
0.319
0.341
288.609
422.284
0.429
0.269
287.064
430.692
0.411
290.501
288.292
407.175
398.184
0.529
413.879
409.793
0.409
400.247
0.425
411.809
415.869
292.075
412.265
421.721
296.130
0.631
0.392
0.384
418.292
419.289
0.417
292.901
411.816
321.763
287.837
0.468
302.565
0.467
412.813
293.589
0.456
282.668
404.612
275.274
0.458
0.361
426.248
0.426
280.476
287.241
0.428
425.702
288.286
0.476
0.325
0.299
284.457
413.527
0.440
0.389
411.605
408.721
0.483
0.343
407.113
410.178
405.587
284.941
0.560
292.324
396.850
302.425
406.874
281.015
0.469
302.475
423.391
442.515
293.345
290.777
0.608
290.335
0.476
295.445
0.416
0.398
300.941
407.753
284.499
297.755
400.550
0.445
398.815
0.472
421.881
404.590
0.401
0.347
294.457
424.217
282.298
0.420
403.246
400.437
0.465
295.042
0.474
418.341
0.541
295.676
0.424
0.389
0.342
0.294
0.304
287.949
292.900
402.960
397.369
288.906
296.563
409.386
296.711
430.778
0.425
408.432
0.420
399.384
405.291
408.039
0.417
425.587
0.625
426.338
295.041
295.891
0.477
405.463
401.506
297.676
278.735
289.058
296.556
296.253
305.480
439.976
0.428
0.315
459.368
302.630
324.695
0.478
315.231
0.449
292.027
0.487
0.321
290.037
421.143
298.186
294.157
443.225
290.743
324.170
438.620
414.871
0.527
0.307
288.322
405.204
289.360
411.133
408.433
0.418
294.120
411.365
0.375
402.845
308.994
0.464
0.314
278.594
278.063
0.461
396.182
288.302
413.952
295.691
405.406
288.957
280.999
425.312
415.576
0.514
301.415
0.418
416.783
412.196
412.374
309.417
287.641
405.087
0.402
0.317
421.499
294.992
0.478
307.774
401.259
407.610
409.296
389.199
294.562
291.190
277.884
294.716
0.443
411.015
394.964
313.640
0.465
292.940
426.911
284.023
398.909
289.254
292.632
287.807
0.484
0.333
0.377
409.348
0.457
412.738
0.446
302.530
283.356
413.480
305.186
300.369
0.508
0.384
421.799
399.514
414.587
402.471
418.474
0.409
402.984
406.366
0.407
0.290
279.766
0.433
290.503
401.392
402.472
0.427
0.343
284.942
284.981
402.266
0.427
414.988
286.851
0.433
289.892
297.221
406.487
302.624
290.411
298.222
285.300
0.507
409.907
285.390
416.185
283.255
296.792
323.582
401.763
402.346
401.809
287.566
425.266
0.427
0.318
398.874
292.377
0.471
0.335
0.302
410.937
280.234
289.640
0.478
415.933
294.214
275.818
291.225
0.445
404.473
288.682
0.437
0.323
289.614
288.243
283.121
417.075
0.497
0.325
0.307
299.884
278.509
0.447
413.979
292.605
0.460
403.478
286.396
0.409
289.886
401.758
427.775
415.743
291.780
287.969
282.502
424.683
420.725
306.139
409.672
410.453
407.249
300.529
290.227
279.752
0.482
419.525
402.276
0.433
0.337
291.120
300.299
289.778
308.993
306.262
297.459
0.450
290.537
442.687
0.478
414.505
0.387
411.599
0.425
0.312
0.295
0.269
305.188
291.976
422.801
303.806
297.697
406.330
404.001
407.572
413.123
0.442
0.301
409.821
289.133
421.984
289.898
0.458
0.337
0.286
284.161
405.260
0.367
279.483
297.830
0.465
292.914
288.488
405.698
427.534
442.530
309.267
310.352
0.443
297.680
0.417
294.651
0.446
0.335
0.337
281.024
296.348
302.649
280.384
406.491
283.287
422.123
0.379
0.259
300.510
297.113
295.308
0.389
413.079
412.274
391.576
0.427
0.368
0.292
0.285
281.455
281.780
286.089
0.447
302.334
0.385
0.305
0.262
413.867
415.825
296.522
0.533
410.452
288.754
0.533
0.350
286.115
410.665
405.143
409.155
403.838
404.625
291.690
0.465
409.028
420.836
403.062
415.850
410.730
424.426
0.427
412.599
0.393
310.220
413.229
0.448
295.433
0.432
0.303
404.328
0.411
290.297
394.130
0.432
283.475
0.406
293.501
285.680
287.108
413.576
404.473
0.408
304.307
297.645
0.435
0.326
287.649
283.512
402.950
0.384
0.337
406.779
0.390
0.275
397.715
410.057
293.998
413.163
294.648
441.594
295.761
451.548
3.080
0.462
297.041
442.619
448.637
317.746
0.415
314.989
305.046
0.549
311.850
0.467
299.756
280.819
304.990
0.403
398.328
0.413
407.814
408.687
0.403
293.825
411.066
410.474
0.389
410.445
412.354
0.433
410.914
293.791
305.160
285.793
276.177
0.507
0.385
0.329
303.218
283.301
299.025
0.407
287.702
408.582
405.322
0.398
306.468
402.771
0.435
0.329
402.435
424.856
0.456
0.312
0.284
0.285
298.312
399.140
414.435
285.584
296.669
0.428
289.497
410.317
0.447
415.653
416.272
0.393
277.954
0.418
292.080
0.405
429.859
293.259
285.915
288.349
0.447
0.311
294.330
295.165
0.441
401.545
406.181
0.423
301.407
302.822
291.663
410.080
400.843
0.357
286.038
419.293
298.382
284.090
289.664
0.503
302.333
442.208
461.159
411.197
0.394
301.221
292.812
414.389
410.674
303.422
293.677
415.015
0.463
292.179
0.446
399.920
313.853
398.885
278.443
0.453
0.293
0.410
0.305
414.925
286.264
403.880
0.411
293.715
0.417
296.854
412.438
296.651
411.261
288.075
288.512
0.456
0.345
405.493
396.194
322.524
0.453
0.363
0.343
0.335
431.566
0.386
280.938
285.092
298.067
280.198
420.264
416.490
293.931
0.446
285.732
0.447
283.844
289.185
0.496
397.282
406.654
0.478
0.370
414.071
308.662
444.407
0.488
0.314
443.333
0.869
282.602
405.772
295.656
0.386
427.493
287.738
0.419
0.333
288.787
284.717
0.465
410.105
0.403
289.542
397.591
416.916
405.556
304.864
0.458
0.385
313.703
406.636
0.505
390.060
413.616
286.633
295.513
405.333
278.396
0.386
428.247
0.539
0.335
289.688
298.763
409.885
293.540
280.955
281.237
0.344
293.933
417.735
412.040
410.749
408.471
419.003
410.141
306.570
290.947
290.764
402.018
410.357
286.430
291.639
310.702
410.657
296.146
0.425
282.606
410.444
409.161
0.381
394.347
300.445
292.941
297.035
0.401
409.012
0.427
411.132
0.410
292.491
0.397
281.291
0.444
286.174
278.160
0.409
0.354
288.174
418.858
404.823
0.423
417.495
278.676
0.468
294.529
0.485
410.406
0.383
0.306
0.251
299.275
417.333
0.397
395.436
0.402
0.331
278.730
0.437
411.209
293.789
284.119
0.444
311.714
284.570
295.725
416.072
285.510
288.258
0.400
0.326
0.326
0.326
290.214
298.736
281.010
409.255
0.388
0.288
421.338
402.206
0.342
0.306
390.493
0.368
294.791
0.381
410.367
417.001
291.041
0.414
286.336
438.635
295.236
0.587
0.419
292.156
0.471
0.279
299.882
0.585
436.058
0.436
0.318
0.341
277.435
287.962
0.443
280.530
400.509
409.737
418.761
396.004
300.083
284.540
289.275
410.282
0.544
0.331
408.317
290.666
0.429
275.644
402.918
409.987
400.984
299.350
283.341
280.743
405.290
279.042
280.412
0.442
414.935
0.364
297.474
283.434
427.329
0.458
410.649
303.470
295.833
400.754
0.400
402.094
0.399
279.056
0.395
0.298
418.413
0.387
414.303
291.976
422.110
289.716
0.500
0.335
0.358
413.592
289.074
285.424
419.704
0.353
0.300
0.301
0.301
282.308
285.331
411.427
0.403
0.307
284.050
0.422
421.533
286.029
286.303
280.706
390.085
0.365
283.229
411.379
0.417
0.285
0.297
0.256
285.670
405.283
275.607
407.963
298.380
420.286
0.610
287.987
296.316
0.426
292.520
290.910
408.808
0.405
0.255
418.510
0.409
411.051
0.348
294.181
0.439
299.574
0.367
291.457
0.410
285.359
0.403
286.299
284.845
398.805
287.266
417.972
409.321
288.986
444.437
440.060
417.168
291.780
285.899
0.585
414.854
0.486
0.365
402.165
278.471
287.892
0.411
293.552
0.415
295.093
406.026
0.367
0.287
0.257
0.222
276.737
290.354
0.543
0.420
0.370
281.392
397.665
277.793
0.395
0.318
287.761
0.454
0.291
288.604
410.352
315.609
298.970
278.812
290.778
0.437
0.327
0.324
294.368
408.493
412.049
431.374
0.448
402.304
0.376
279.408
398.795
286.146
283.870
286.058
411.380
0.418
0.250
299.189
0.429
0.320
0.297
414.493
290.590
407.109
420.500
414.184
0.474
290.110
290.063
0.527
0.324
409.360
286.816
414.959
287.158
281.595
292.378
420.796
410.483
0.364
410.263
276.823
0.436
285.647
416.694
303.549
410.486
409.909
415.829
408.101
0.337
0.268
411.599
0.410
398.422
306.057
279.211
0.396
0.290
0.254
416.014
283.726
283.376
0.488
290.592
415.926
0.385
286.737
279.653
289.979
405.908
289.644
414.428
397.548
406.647
298.318
297.523
0.435
0.385
0.355
289.322
0.405
0.341
289.448
409.098
416.746
287.840
0.426
285.470
0.326
0.335
406.502
0.353
0.310
0.245
0.275
437.078
0.409
281.121
0.395
0.335
401.397
285.952
0.442
407.589
284.717
406.772
393.641
295.321
293.544
0.472
0.356
0.309
0.339
406.172
0.335
303.732
0.441
282.026
410.682
286.534
303.420
289.099
294.275
405.410
294.955
0.376
305.008
0.365
290.956
0.394
0.296
303.033
297.964
416.526
401.491
283.532
0.371
283.789
0.388
284.645
0.433
418.624
290.642
292.458
419.986
292.590
410.296
283.841
287.833
295.646
285.711
419.543
285.142
0.573
408.337
0.389
405.457
0.386
280.897
0.390
0.315
404.239
410.516
410.659
292.048
414.431
409.647
293.410
409.772
300.979
315.257
434.799
0.449
0.301
0.273
445.106
292.378
300.979
295.168
0.402
294.911
0.531
429.143
0.427
441.394
301.841
0.402
419.109
0.475
0.381
0.301
396.976
409.813
287.167
429.306
429.301
0.434
419.221
280.388
0.386
0.332
287.415
414.177
287.916
0.467
0.328
0.295
408.143
0.402
280.956
410.431
285.956
0.341
300.816
0.421
278.875
0.469
279.343
408.819
286.660
422.067
409.665
419.442
0.401
444.859
0.385
425.712
0.433
426.459
0.354
296.122
0.426
402.567
0.432
0.297
0.318
0.276
0.231
0.219
295.968
291.774
0.351
0.318
284.278
0.458
298.670
0.398
402.447
290.268
410.622
416.051
405.297
409.684
0.359
0.283
281.845
290.117
287.398
408.726
0.399
0.278
0.251
0.299
278.823
0.378
424.431
418.541
0.427
282.725
294.558
0.463
311.095
410.681
412.435
0.357
283.949
296.325
0.374
398.559
0.386
406.300
286.987
398.240
412.409
293.776
0.380
306.175
0.404
0.310
0.280
301.882
0.409
0.270
283.698
0.349
411.269
0.492
0.292
430.832
289.962
0.464
0.349
279.442
295.281
282.894
280.684
0.381
411.181
0.411
401.507
400.349
403.106
282.565
410.262
410.318
286.092
287.696
0.419
304.657
0.350
413.961
0.395
280.662
0.486
288.172
0.459
0.389
0.313
405.052
0.408
0.277
283.105
281.783
282.831
0.389
292.211
409.544
0.358
0.261
292.635
406.383
299.656
428.922
290.333
0.449
0.389
298.648
406.582
0.380
0.310
404.351
415.733
0.352
419.846
0.381
